"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"UCP1",0,6.01550941173129,0,1,-7361589.49278404,1
"UCP2",-0.0239954761232644,7.03854636303975,0.00551746428589306,0.940787880585349,1.95571225841925,0.940759805752714
"UCP3",0.00994962573118863,6.30919684758841,0.000506638450066153,0.982042227547102,0.215999475887355,0.982037778143166
"UEVLD",0,6.75732068826377,0,1,0,1
"UFC1",0,7.22853966849729,0,1,-11472686.6398692,1
"UFD1L",0,7.18886534133077,0,1,-24503037.416649,1
"UFL1",0.0821924959780366,6.8789793182692,0.0567578778136847,0.811695637870505,9.30265209046511,0.811618956701582
"UFM1",0,7.03143854143832,0,1,0,1
"UFSP2",0,6.84545674505101,0,1,0,1
"UGCG",-0.0106443059431406,6.94724409660485,0.0010075833579904,0.974677438885957,0.287320884461685,0.974666302698177
"UGDH",0,7.00163568640531,0,1,0,1
"UGGT1",0,6.70863158822481,0,1,0,1
"UGGT2",0,6.64033031543912,0,1,-78650.7659046919,1
"UGP2",0,7.16564916721186,0,1,-8162181.61399655,1
"UGT1A1",-0.11483022471475,6.85750554878956,0.108780218163674,0.741537136255731,4.00280158214839,0.741435603096568
"UGT1A3",-0.0974084653543268,6.52783550129789,0.0590662866280605,0.80797784513635,4.68421472384147,0.807920561360622
"UGT2A2",0,5.94309133475332,0,1,0,1
"UGT2A3",0,5.78297188862918,0,1,0,1
"UGT2B15",-0.0464684041317143,6.19259096857471,0.00991171910241454,0.920695543321904,6.96476683823399,0.920678077152133
"UGT2B17",0,5.89677411635429,0,1,-55532557.9125883,1
"UGT2B28",0,6.14504815587238,0,1,0,1
"UGT2B4",0,5.77055588842503,0,1,0,1
"UGT8",0,6.01439054094976,0,1,0,1
"UHRF1BP1L",0.00968274681841364,6.44184376737059,0.000541112465009317,0.981441423344418,0.226059522584221,0.981436208042706
"UIMC1",0,6.89739219807333,0,1,-232303.679121049,1
"ULBP1",0,6.16162380417406,0,1,0,1
"ULBP2",0,6.62426172249312,0,1,0,1
"ULK1",0,6.81937036855067,0,1,-5094.96602464182,1
"ULK2",0.00939999237942213,6.36668721465045,0.000476593431974631,0.982582749738994,0.0974807126140314,0.98257819080207
"ULK4",0,6.03518471654347,0,1,0,1
"UMOD",0,6.1796164057922,0,1,-863789.867269763,1
"UMPS",-0.0432540308009458,6.79034358257016,0.0146003417031935,0.903824203497937,25.0902523542098,0.903787402951741
"UNC119",0,6.79451584224976,0,1,0,1
"UNC119B",0,6.91781141655723,0,1,0,1
"UNC13A",0,6.34258910381322,0,1,0,1
"UNC13B",0,6.80727564801258,0,1,-1258.75918851713,1
"UNC45A",-0.0269068920176076,6.72500159012462,0.00534653998889858,0.941710596147816,9.72301693160504,0.941689464806087
"UNC50",0,6.90931423522586,0,1,-98396.4270677372,1
"UNC5B",-0.00427313060862117,6.53267153508825,0.000114216131713498,0.991473014627546,0.0340698317279712,0.991470408318245
"UNC5C",0,5.94155151507982,0,1,-19237539.6201777,1
"UNC93A",0.0615667209029028,5.94464756054545,0.0136515319375434,0.906987027382578,1.76950011214156,0.906971226455286
"UNC93B1",0,6.55937230484857,0,1,-1515.24564466586,1
"UNG",0,7.04296437683285,0,1,-252153.572783551,1
"UNGP2",0,6.29895184171059,0,1,-22536.1230909221,1
"UNKL",0,6.68231881267489,0,1,-93421.2442916109,1
"UPB1",0,6.18481625925821,0,1,-423027.315180162,1
"UPF1",-0.0641684109480038,6.69427575999636,0.0296164840255175,0.863363311778182,42.0760881597652,0.863315494376302
"UPF2",0,6.9024464501131,0,1,0,1
"UPF3A",-0.00358665240045173,6.66260665027005,9.00740532116988e-05,0.992427602652735,0.0765242157139326,0.992425000120128
"UPF3B",0,6.90020726490393,0,1,0,1
"UPK1A",0,6.21551172002451,0,1,-1219676.2179496,1
"UPK1B",-0.00142017221343679,6.09807908123472,8.45848043676614e-06,0.997679478354389,0.00381133747165178,0.997679012321139
"UPK2",0,6.24311558199234,0,1,0,1
"UPK3A",0,6.11968689218924,0,1,-1314467.98532305,1
"UPK3B",0,6.38235639123067,0,1,0,1
"UPK3BL",-0.0280020009019352,6.69705280488352,0.00565437571087209,0.940059098618765,5.26838603648876,0.940037899718573
"UPP1",0,6.37921802857876,0,1,0,1
"UQCC1",0,6.84391144760825,0,1,-39162.3623725999,1
"UQCR10",0,7.30986076021365,0,1,-81437862.1579121,1
"UQCR11",0,7.13493712767997,0,1,0,1
"UQCRB",-0.0147502522891719,7.1892871199205,0.00235443327451474,0.961299830949327,3.87721384043793,0.961279023695768
"UQCRC1",0,7.10676890964738,0,1,-1717680.43225688,1
"UQCRC2",-0.00106144205568725,7.14507000286236,1.17677182035897e-05,0.997262933559824,0.0292896109851019,0.997261513384967
"UQCRFS1",0,7.31702697735825,0,1,-18818859.9871607,1
"UQCRHL",0,7.32716513657389,0,1,0,1
"UQCRQ",0,7.35141440287875,0,1,-258127836.77168,1
"URB1",-0.00711823513701126,6.24850940426238,0.000245148948812765,0.987507845841265,0.383280118854863,0.987504928331055
"URB2",0,6.76489607839302,0,1,0,1
"URGCP",0,6.80390774830104,0,1,0,1
"URI1",-0.0251636155956619,6.87405386037687,0.00530015336793855,0.941963558279473,4.51303272248531,0.941939613438005
"URM1",0,6.87620609725682,0,1,0,1
"UROD",-0.0184026910666089,6.69435466910695,0.00243657761999093,0.960631048347627,7.69356793509659,0.960617143154247
"UROS",0,6.81528496729481,0,1,-9393.73191252908,1
"USB1",0,6.50698781424471,0,1,0,1
"USE1",0.0532129689931124,6.67386655181413,0.0200159999044412,0.887492407296555,31.296927386178,0.887453614727191
"USF2",-0.00997970042678037,6.98800845246098,0.000915829373749538,0.975857565603571,0.432141507336841,0.975846576504879
"USH1C",-0.00772526094884258,6.2151758880165,0.000279871771578835,0.986652517734122,0.111031529491041,0.986649501732049
"USH2A",0,5.85020815795493,0,1,-103488815.904557,1
"USO1",0.0672145269338792,7.01620397198205,0.0425010501267839,0.83666762843587,22.3995010415203,0.836592561192622
"USP1",-0.00569343817979522,7.05849880851066,0.000315708192493063,0.985823790061735,0.125535669205232,0.985816944820681
"USP10",-0.0183551748824907,6.95051213169029,0.00300417688254051,0.956289537137243,14.5480496593796,0.956270274853468
"USP11",0,6.99424420599311,0,1,-1288583.76464283,1
"USP12",0.00482732936752577,6.51854174791273,0.000143963595526521,0.990426825319165,0.222775223286657,0.990423936845755
"USP13",0,6.98477265369885,0,1,0,1
"USP14",-0.0282824237330478,7.01926970337773,0.00754551258295693,0.930778891847567,13.661855972925,0.930746618756887
"USP16",0,6.85030064462688,0,1,0,1
"USP18",0,6.58654734920415,0,1,0,1
"USP19",0,6.44254592418781,0,1,-42291.5024536302,1
"USP2",0.0242966005828112,6.10699074573953,0.00249707914575105,0.960145671074782,0.184231291087914,0.960137602519317
"USP20",0,6.5399935865613,0,1,0,1
"USP21",0,6.75613651716687,0,1,0,1
"USP22",-0.0267405275721152,6.3601531995731,0.00383388478059697,0.95062783689696,6.11036327123976,0.950615005876291
"USP24",-0.00520631450049021,6.62012369260103,0.000182973113570691,0.989207539774658,0.0343069202267869,0.989203968936046
"USP25",0,6.6868417778762,0,1,0,1
"USP27X",0,6.20143021281776,0,1,0,1
"USP29",0,6.04321049418977,0,1,0,1
"USP3",0,7.07665695812846,0,1,-1764691.88435834,1
"USP32",0.011780915625747,7.0072652327848,0.00129650932115545,0.97127671900698,3.75715360342493,0.97126343342019
"USP32P2",0,7.1066197779134,0,1,0,1
"USP33",0.0139308196910492,6.64696442665534,0.00134069747658044,0.970791555900271,0.83427382671941,0.970781661266879
"USP34",-0.00414622090561146,6.66526830460096,0.000120647396390052,0.991236243426586,0.211540108894164,0.991233224505226
"USP36",0,6.26147449511561,0,1,0,1
"USP39",0,6.90324869454505,0,1,-87231.5056059523,1
"USP4",0.0154092008270918,6.7746708144942,0.001828853543921,0.965888786871493,0.903576544817737,0.965875856191358
"USP46",-0.0693257186513112,6.64207438660545,0.0330536094209278,0.855734570372455,11.2421143385401,0.85568642853961
"USP47",0,6.91566828908021,0,1,0,1
"USP48",0.0400722911235024,6.6861945589154,0.0114721535921982,0.914703189763003,11.068815506423,0.91467337033718
"USP49",0,5.93201875360229,0,1,-27219332.5635564,1
"USP5",0,6.67482636187555,0,1,-49688.2564142977,1
"USP53",0,5.86370541549702,0,1,-60154262.9364161,1
"USP6NL",0,6.6734718956382,0,1,0,1
"USP7",-0.0244956428655448,6.88713356716455,0.00507736564232418,0.943194302885842,26.3832364237424,0.943170600108656
"USP8",0,7.06732870890566,0,1,0,1
"USP9X",0.0107287193921525,7.02420283587771,0.00109022394336322,0.973659803407268,0.977446420616751,0.973647445574102
"USP9Y",0,5.81131519892875,0,1,-192732493.811032,1
"USPL1",0,6.8453316073141,0,1,-20586.8431339605,1
"UST",-0.0857600028334709,6.53117957905121,0.0459247573005981,0.830312631725717,7.5533752795411,0.830261629913783
"UTF1",0,6.05985055251749,0,1,0,1
"UTP11",0,7.08331357615945,0,1,-1759756.01117526,1
"UTP14A",0.0261984567162614,6.65048555562674,0.00475589127580376,0.94501909469673,1.5507329251715,0.945000432832542
"UTP18",0.000567613110692698,6.91412982262828,2.78798846796088e-06,0.998667751173999,0.000961355857611459,0.998667180866598
"UTP20",0,6.75659527452438,0,1,0,1
"UTP3",0,6.98825568826858,0,1,-1245875.33694875,1
"UTP6",0,6.93887848506783,0,1,0,1
"UTRN",0.0149624954346197,6.34228487035504,0.00118100488037751,0.972585493625951,1.29081249855401,0.97257848320019
"UTS2",-0.00606318941895857,5.86277668515758,0.000121742286110947,0.991196568770768,0.1620164830796,0.991195196639651
"UTY",0.0120510291991799,6.11926839465683,0.000621651293130387,0.980108456336635,0.26098110449443,0.980104375398239
"UVRAG",0,6.87729230179168,0,1,-49960.1151507764,1
"UXS1",0,6.81732024323448,0,1,-12287.6906060081,1
"UXT",0,7.1578238407867,0,1,0,1
"VAC14",-0.0289036842738595,6.42679926686945,0.00475695994500942,0.945012927608489,3.85126627309623,0.944997713189507
"VAMP1",-0.0341434824157682,6.25852100713651,0.00569274411654711,0.939856458877828,5.38711435271998,0.939842299574779
"VAMP2",0.0250612953399501,6.32616203536608,0.00326466678693273,0.954435853565572,2.3490283662987,0.954424389074463
"VAMP3",-0.0135753907528622,7.02618835397344,0.00174833862438794,0.966647660467667,2.92354283595126,0.966631989597608
"VAMP4",0.100510126117854,6.68832433879608,0.0722683456894759,0.788062257036931,18.418605020985,0.787989532735662
"VAMP5",0.00243071772196222,6.34994424909621,3.13871222683108e-05,0.99552993807877,0.00738178055429021,0.995528786515691
"VAMP7",0,7.15093884344278,0,1,-118259.021132613,1
"VAMP8",0,7.22627927416168,0,1,-11433112.3897336,1
"VANGL1",0,7.08065085085165,0,1,-1763496.09315668,1
"VAPA",0,7.2067300444725,0,1,0,1
"VAPB",-0.0204145156537192,6.81881729362121,0.00333125183285388,0.953974053995007,4.47111611052796,0.953955934048087
"VARS",0.000453326047715466,6.66322161329871,1.43970070496519e-06,0.999042638263129,0.000461063048217855,0.999042309225789
"VASH1",0,6.28965297135651,0,1,0,1
"VASH2",0,6.02349005804201,0,1,0,1
"VASP",0,6.85004576644257,0,1,0,1
"VAT1",0,7.04559118909053,0,1,-1414221.80362572,1
"VAV1",0,6.07633261960294,0,1,0,1
"VAV2",-0.0478872199013038,6.46999257215087,0.0135696376582661,0.907265171726567,3.01438456802051,0.907238537502925
"VAV3",0.0143738987562754,6.88356657522722,0.00174314856641871,0.966697172765536,0.656126575929878,0.966683304054749
"VAX2",0,6.39079241399035,0,1,0,1
"VBP1",0,7.22937226228936,0,1,0,1
"VCAM1",0,5.91099581401378,0,1,0,1
"VCAN",-0.0229777007424631,5.93575734248456,0.00188479662644024,0.965371322929774,0.560317563788626,0.965365473645435
"VCL",-0.00424030963656882,6.51407523416792,0.000110643360683421,0.991607434639148,0.126026640070307,0.991604912608506
"VCP",0.000827610654434194,7.03398693684539,6.53937800748367e-06,0.997959635262049,0.00648426055642627,0.997958670154277
"VCPIP1",0,6.49450420902597,0,1,-53053.2021660091,1
"VCPKMT",0,6.91197777459779,0,1,0,1
"VCX2",0.013107600994225,6.35701246425526,0.000918584496356284,0.975821289696154,0.405778383366556,0.975815018892475
"VCY1B",0,6.39626582248406,0,1,0,1
"VDAC1",-0.00984006128875879,6.91561438549247,0.000838904503048127,0.976893423439973,0.696890957279987,0.976883530956219
"VDAC2",0,7.30954610550005,0,1,-22405172.6031371,1
"VDAC3",-0.0491231514145674,6.90380375542377,0.0207007772624112,0.885597087245136,22.429710971574,0.885548921071361
"VDR",-0.0494440851840235,6.49560760847157,0.0147984459487757,0.903177113491626,36.4358367685612,0.903148650146641
"VEGFA",0.137723977537311,6.75772565503329,0.143860291878629,0.704473123970856,41.8507687098376,0.704367912669006
"VEGFB",0,6.59262697783797,0,1,0,1
"VEGFC",0,6.29944126075273,0,1,-24512.3193646085,1
"VENTX",0,6.1199673406525,0,1,-438934.594188595,1
"VENTXP1",-0.0109585582561132,5.9761409548705,0.000446571655801715,0.98314016516367,0.117343026645318,0.983137188293456
"VEZF1",0.0246266791698995,7.01764821619021,0.00571344209478236,0.939747429250054,6.52815873365124,0.939719358405663
"VEZT",0,6.34646169099583,0,1,-30123.7823971177,1
"VGF",0,6.62868828525932,0,1,0,1
"VGLL1",0.0023855241156096,6.03660370494281,2.24740640005685e-05,0.996217497346105,0.0128800419997975,0.996216785132898
"VGLL3",0,5.82110571846542,0,1,-177538028.357022,1
"VGLL4",0.0380992145801616,6.90502783135714,0.0124655412398011,0.911101569214622,10.8461470429909,0.911063997948532
"VHL",0,5.88730623515187,0,1,-137904530.363495,1
"VIL1",0,6.10198608893147,0,1,-358812.347443419,1
"VILL",0,6.33653822796867,0,1,0,1
"VIM",0,6.24720806905413,0,1,-348743.662541821,1
"VIP",0,5.76144777643594,0,1,0,1
"VIPAS39",0,6.91684379027042,0,1,-227733.318452105,1
"VIPR1",0,6.47973953733312,0,1,-3897.98632934678,1
"VIPR2",0.00550708228132978,6.409424212936,0.000170024045473232,0.989596417210208,0.109089292794378,0.989593580645195
"VKORC1",0,7.08485794113885,0,1,-1357636.29542308,1
"VLDLR",0,6.66136570435156,0,1,-35075.4085041778,1
"VN1R1",0,5.92547544881347,0,1,0,1
"VNN1",0,5.88048169400361,0,1,-55581344.3808397,1
"VNN2",0,6.099421010689,0,1,0,1
"VNN3",0,6.27671290786342,0,1,0,1
"VOPP1",0,6.92502030909253,0,1,0,1
"VPREB1",0,5.85815923447413,0,1,0,1
"VPREB3",0,6.27501074281574,0,1,-78458.0540505448,1
"VPS11",0,6.92358843502404,0,1,-129425.35762255,1
"VPS13A",-0.0268295903019848,6.20050319458291,0.00332922637093295,0.953988032904516,1.6167147590799,0.953977796141842
"VPS13B",0.014564912170952,6.50904330796757,0.00129961348772451,0.971242369091573,0.453682439868552,0.971233770750613
"VPS13C",0.0146911526672503,6.41997705280183,0.00122149824213419,0.972119659282108,0.563887555143563,0.972111984835786
"VPS13D",-0.0156447028351483,6.53756540542687,0.00153755117594817,0.968721669007379,0.80835589183858,0.968712070192914
"VPS16",-0.00389625052843078,6.46910074238493,8.97712051073345e-05,0.99244034299381,0.0382901911223805,0.992438163802948
"VPS26A",0,7.16117427858667,0,1,0,1
"VPS28",0,7.10570544089678,0,1,0,1
"VPS33A",0,6.67453713061056,0,1,0,1
"VPS33B",-0.0289519278385966,6.86609644345719,0.00696975929015114,0.933465837041172,34.2884703686826,0.933438588004529
"VPS35",0,7.13718721944802,0,1,0,1
"VPS37B",0,6.60359702480855,0,1,-48065.3473131672,1
"VPS37C",0,6.97083121791489,0,1,0,1
"VPS39",0,6.637886921802,0,1,0,1
"VPS41",0.00524594770070714,6.50894833105061,0.000168583375262551,0.989640584995507,0.339371570538259,0.989637486674602
"VPS45",0.000469669746548063,6.66017579718602,1.54134701278903e-06,0.999009418615019,0.00164277581210759,0.999009079123816
"VPS4A",0,6.98088444285689,0,1,0,1
"VPS4B",0,6.96243765935484,0,1,-262121.126503025,1
"VPS50",0,6.27595075524058,0,1,-80824.2481527854,1
"VPS51",0,7.0128888595421,0,1,0,1
"VPS52",0,7.04464529153149,0,1,-2746543.762823,1
"VPS53",0.00639731429693345,6.26526623953448,0.000201118923304995,0.98868506738555,0.061620406819994,0.988682380632774
"VPS54",0,6.69729120641434,0,1,0,1
"VPS72",0,7.06415006239791,0,1,0,1
"VPS8",0,6.80309752823256,0,1,0,1
"VPS9D1",0,6.39248752414613,0,1,0,1
"VRK1",0,6.94848334328153,0,1,0,1
"VRK2",0,6.88082849062666,0,1,0,1
"VRK3",-0.00246467722753915,6.81908258126055,4.85687090245606e-05,0.994439487441718,0.0945419041894332,0.994437295594616
"VRTN",0,6.49620136283127,0,1,-5408.68569735295,1
"VSIG4",0,6.24249723631881,0,1,0,1
"VSNL1",0.027756840932458,6.19955348915723,0.0035601218697859,0.952421048755365,0.717059121049324,0.952410473868528
"VSTM4",0,6.31378625920938,0,1,-207905.562788441,1
"VSX1",0,6.19246265552584,0,1,-409219.075583769,1
"VTCN1",0,6.89029147630359,0,1,0,1
"VTI1B",0,7.22423026257165,0,1,0,1
"VWA1",0,6.55033213173008,0,1,0,1
"VWA5A",-0.0339195756500802,6.30500540685953,0.00586521889944711,0.938953917197931,8.63296365549875,0.938938880759524
"VWA7",0,6.37830968610739,0,1,0,1
"VWA8",0.00470107929226461,6.51958583946912,0.000136657423206321,0.990672896764327,0.385194956860077,0.990670079795957
"VWA9",0,6.91680632287672,0,1,0,1
"VWF",0,6.04435317907451,0,1,0,1
"W86781",0,6.43585914510999,0,1,-37865.0803458901,1
"W87688",0,6.65252657629225,0,1,-110440.448294965,1
"WAC",0.0313607462821112,6.95845140685092,0.00882672833408987,0.925148343217207,16.7509520152874,0.925115200504346
"WAPL",0.00378698981964348,6.75346182958273,0.000108500697664271,0.991689092027291,0.0537603134645011,0.991685997490893
"WARS",0.111634451689091,7.058431411703,0.121279686112875,0.72765068997517,18.7318557707555,0.727524426901142
"WARS2",0,6.7015669730086,0,1,0,1
"WAS",-0.013879746129658,6.41786537849127,0.00108823154606013,0.973683874188517,0.427192684935949,0.973676644765118
"WASF1",0,6.68779485959449,0,1,0,1
"WASF2",0,6.85760602115003,0,1,-90667.4507249429,1
"WASF3",0,6.80983646011052,0,1,0,1
"WASL",0.0490930797140001,6.66771380840053,0.0169474002057717,0.896422292237523,11.6891289148722,0.896386736966694
"WBP11",-0.0115381134213716,6.98222038930656,0.00121839872853405,0.972155040114426,3.67858298544161,0.972142428882199
"WBP1L",0,7.00770724861267,0,1,0,1
"WBP2",0,6.85823570932649,-1.00164146488169e-14,1,-12.2376392639293,1
"WBP4",0.0214229134981934,6.63091137057228,0.0031269381162403,0.955406309375711,0.44291912351193,0.955391425603139
"WBSCR22",0,7.18007861898448,0,1,-21699493.6092451,1
"WDCP",0,6.5312873066616,0,1,-43336.9306719983,1
"WDFY3",0.0059699424140322,6.57996068738859,0.000232344886980306,0.987838425517659,0.154588330387111,0.987834545146672
"WDHD1",-0.0815788384127472,6.53779806437827,0.0417997556428034,0.838001950430475,3.67680820163895,0.83795289766078
"WDR1",-0.0257113042888176,6.84318187660439,0.0053928800514016,0.941458987095986,7.0476324473526,0.94143546684764
"WDR11",0,6.91921546870188,0,1,0,1
"WDR12",0,7.06004836965046,0,1,-580286.907650599,1
"WDR13",0,6.84370717148141,0,1,-38876.4935759596,1
"WDR18",0,6.75284672897191,0,1,0,1
"WDR19",0,6.51799725570325,0,1,-31901.8037564614,1
"WDR25",0,6.6798184219674,0,1,0,1
"WDR26",0,7.13524338092319,0,1,-5526631.73445722,1
"WDR3",0,6.94290293067348,0,1,0,1
"WDR37",0,6.80879072376578,0,1,-223.560544613367,1
"WDR4",0,6.46802059507962,0,1,-130781.84250592,1
"WDR41",0,6.90225063474828,0,1,0,1
"WDR43",0,6.89905961257977,0,1,0,1
"WDR44",0,6.84987301926888,0,1,0,1
"WDR45",0.140728348428673,6.82632456856971,0.159119159559674,0.6899687830281,63.3752357843445,0.689852233023302
"WDR45B",0,7.14957867468482,0,1,-14339280.9761646,1
"WDR46",0,6.84313236873296,0,1,0,1
"WDR47",0,6.93373178721995,0,1,0,1
"WDR48",0.0538720041535275,6.73418033529392,0.0215973726042456,0.883163241014002,28.2924226696069,0.883120775113991
"WDR55",-0.0113298097250122,6.75780054648652,0.000974720696208039,0.975093677504348,0.661945971481859,0.975084371168754
"WDR59",0.0464018072089168,6.65580178273034,0.014986406521161,0.902567208159542,23.0655076746344,0.902534092736449
"WDR5B",0,6.7944457458863,0,1,0,1
"WDR6",0,6.96348094571984,0,1,-267006.369520971,1
"WDR60",0,6.61150691880877,0,1,-91996.8209577979,1
"WDR61",0.0033901240559152,7.01483954781273,0.000108028290720767,0.991707203762557,0.301453796592597,0.9917033420372
"WDR62",0,6.56823052936982,0,1,-6474.54180443694,1
"WDR7",0,6.70505876156352,0,1,-48390.8119608197,1
"WDR70",0,6.81653599149136,0,1,0,1
"WDR73",0,6.98371846847099,0,1,0,1
"WDR74",0.0161996586752509,6.90658167280442,0.00225673228548253,0.962110684508915,1.54388800665439,0.962094595474206
"WDR76",0,6.54009978934864,0,1,-25248.6228032149,1
"WDR77",-0.0538729042227095,6.95368416795324,0.025942754572521,0.872040200520489,6.8786375574566,0.871984093348854
"WDR78",0,5.87481171617734,0,1,-56519800.7017892,1
"WDR82",0,6.98217634926293,0,1,-1203387.3474527,1
"WDR83OS",0,7.19836969761005,0,1,0,1
"WDR91",0,6.61146723415597,0,1,-6296.21504603549,1
"WDTC1",0.0187266562571582,6.6069458964829,0.00234037219092186,0.96141547566927,2.52311244327869,0.961402869335838
"WDYHV1",0,7.02243581532502,0,1,-2242394.85947417,1
"WEE1",0.0326702608816224,6.77433436774795,0.00821824831789475,0.927767081838369,2.36260636284176,0.927739765914332
"WFDC1",0,6.17750976069401,0,1,0,1
"WFDC2",0,6.46425967830681,0,1,0,1
"WFDC8",0,6.25216502900326,0,1,0,1
"WFS1",0,6.89497007631882,0,1,-73642.930243074,1
"WHAMMP2",-0.0194906285603022,5.98096620085764,0.00141948902030035,0.969945926514153,1.37262342256272,0.96994059410096
"WHRN",-0.0227239120348414,6.51389135388099,0.00317697077962832,0.955051338509282,0.804793123178927,0.955037847324305
"WHSC1",-0.0320969301450547,6.79487337174562,0.00807073487639003,0.92841653164822,9.54177515814784,0.928388972597389
"WHSC1L1",0.0738374756565095,6.28643516387034,0.0273142688333101,0.868731242186362,27.9504076442445,0.86869971553108
"WIF1",0,5.89136815295334,0,1,0,1
"WIPF1",-0.0872990995201535,6.68510906089695,0.0543773442351129,0.815614256709308,5.74569478154263,0.815550780815591
"WIPF2",-0.0122935597333162,6.79993830909737,0.00118908464990811,0.97249191321178,0.940966740324097,0.972481251309606
"WIPI1",0.203128893029885,7.01334573882103,0.386416143581801,0.534189270257685,98.1501418455734,0.533999295654698
"WIPI2",0.0158445097324883,6.87083167593138,0.00209578314901978,0.963485819598546,2.76143611753293,0.963470779746092
"WISP1",0.0297172443174561,6.08143108336759,0.0036440341381331,0.951864268055835,0.639040294937965,0.951854779905578
"WISP2",0,6.63276611458919,0,1,0,1
"WISP3",0,5.87742862150983,0,1,0,1
"WIZ",-0.00385473016780028,6.61886497481085,0.00010019409126754,0.992013548390322,0.10487101150171,0.992010909160426
"WLS",0,6.20469854614062,0,1,0,1
"WNK1",-0.0067140008403321,6.62458451861934,0.000305466183001903,0.986055610002939,0.348384027772327,0.986050978061381
"WNT1",0,6.03348070321228,0,1,0,1
"WNT10B",0,6.55619683690028,0,1,-62973.4239372799,1
"WNT11",0,6.43109173376166,0,1,0,1
"WNT16",0,6.30711777233153,0,1,0,1
"WNT2",0,6.21397835161731,0,1,0,1
"WNT2B",-0.0258070126911488,6.14737635391525,0.00292872123128057,0.9568414214292,2.26774693881181,0.95683231733943
"WNT4",0,6.16976187079452,0,1,0,1
"WNT5A",0.0113430263866389,6.01828284237166,0.000499001497748789,0.982178064468493,0.134135991235368,0.982174772878194
"WNT5B",0,6.22690946558392,0,1,0,1
"WNT6",-0.00991805075284328,6.25956551468809,0.00048084812410221,0.982505190384452,0.151620470629993,0.982501059955811
"WNT7A",0,6.27674366711756,0,1,-339925.150989992,1
"WNT7B",0,6.39177380826944,0,1,0,1
"WNT8B",0,6.22078374284591,0,1,0,1
"WRAP53",-0.0520011179172751,6.75716347150143,0.0205191782392297,0.886096558479113,26.8390412550119,0.886054301404998
"WRAP73",0,6.73748147469877,0,1,-41378.1261062884,1
"WRB",0,7.16244879350357,0,1,0,1
"WRN",0,6.65772197526417,0,1,-35784.651675088,1
"WRNIP1",0,6.05780566134025,0,1,0,1
"WSB1",0.064905296475081,6.68710913572902,0.0301154474557,0.862228538621634,6.37887408966324,0.862180637454379
"WSB2",0,7.20745361709647,0,1,0,1
"WSCD2",0,6.07062336010324,0,1,0,1
"WT1",0.041367303420323,6.03930721163269,0.00677551282655061,0.934397416774551,1.80959141940649,0.934385054784624
"WT1-AS",0,6.09135805715288,0,1,-822564.541410319,1
"WTAP",0.0100988736805195,6.72423823363903,0.000752706939634798,0.978112379931225,0.746751779508535,0.97810443814183
"WTH3DI",0.0406723416892561,6.93597995000217,0.01457388952813,0.903910943461358,9.60700565804626,0.903869279945556
"WWC1",-0.0602645909295654,6.73541376583761,0.0270542051685675,0.869352010374485,14.6772659392181,0.869304560021374
"WWC2",0,6.62193355983354,0,1,0,1
"WWC3",0,6.76410585353823,0,1,0,1
"WWOX",-0.0119612343592832,6.85293099489769,0.0011767122679276,0.972635341321708,1.89026827921603,0.972624238652929
"WWP1",0.0107776746558875,7.12967250415966,0.00119830860380396,0.972385469059123,0.476493503613279,0.972371326516893
"WWP2",0.0260429165291353,6.64217400921285,0.00466608828254267,0.945539841684265,3.15224174543131,0.945521491985891
"WWTR1",-0.00455800622947516,6.60182374766686,0.000138036588588998,0.990625951870691,0.0395546936678381,0.990622900857952
"X63966",0,6.14874714521857,0,1,0,1
"X69637",0.0296030260844002,6.08667129268658,0.00363455871497719,0.951926815532429,0.679006189762713,0.951917288018423
"X72882",0,6.4438108496754,0,1,0,1
"X79200",0,5.83314703571838,0,1,-186300429.031339,1
"X79782",0.0137010400318228,6.26230120383811,0.000919950723182402,0.975803321176092,0.190650681965206,0.975797593831606
"X81001",-0.0157519725326761,6.16192275148998,0.00110640235587148,0.973465156579544,0.627558944793444,0.973459473010296
"X81637",0.00182393152396804,6.2012481162716,1.53977002616476e-05,0.996869116718265,0.00218351108264435,0.996868419021255
"X84340",0,6.01255627935675,0,1,0,1
"X86400",0,5.82599024775311,0,1,0,1
"X91103",0.0013198975626426,5.99815085324491,6.62267790343604e-06,0.997946681127537,0.00163545577492953,0.99794630988783
"X93006",0,6.40588041162281,0,1,-29570.6225884379,1
"XAB2",0,6.38086130602567,0,1,0,1
"XAF1",0,5.96745035688461,0,1,0,1
"XAGE1B",0,6.32351290131135,0,1,0,1
"XBP1",0,7.3216470514454,0,1,-48938203.3809525,1
"XCL1",-0.0129358824647088,5.97331322147426,0.000620499673703472,0.980126885772317,0.136406748311586,0.980123387695234
"XCL2",0,5.95619932076245,0,1,0,1
"XCR1",0,6.04751886254042,0,1,-631938.537377116,1
"XDH",0,6.46204751914158,0,1,-15685.2011108203,1
"XIAP",0.137409692766442,6.48181384230731,0.1127963359009,0.736982733263849,21.2685650385505,0.736908882603674
"XIST",0.00938728506825779,5.97027540985526,0.000325765388568263,0.985599785792966,0.103245427751667,0.985597259173883
"XK",0,6.30413785396166,0,1,0,1
"XKR8",0,6.81936392617983,0,1,0,1
"XKRY2",0,5.85173238047674,0,1,-110492742.385564,1
"XPA",0,6.65705865305738,0,1,0,1
"XPC",0,6.8716157912819,0,1,0,1
