"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Sept7",-0.581942996555083,7.07216263821539,1.12612795491152,0.288602762619118,0.847426696752837,0.397016181500726
"RP23-308G10.5",3.75710775770868,5.84664912410345,4.96345695279654,0.0258884035610776,4.04307276669736,0.128707488772476
"Thyn1",-0.20116883078471,7.29533971972185,0.168770665336601,0.681206675111374,1.56547603592858,0.681124464022024
"Vps26b",-1.45153962151205,6.68629875859038,1.91379469059364,0.166542346855925,1.58025877860076,0.260974733925011
"RP24-86H17.1",-0.0315980833961692,5.47607042581247,0.000329655687068275,0.985514066507983,0.00292544882479282,0.984883875635328
"Jam3",0.35095602345648,6.09327162112424,0.137055965592005,0.711225501440146,0.394506639124408,0.711208807535657
"RP24-79I19.5",0.395427477257065,5.65605797211096,0.062720787261208,0.802246182933354,0.307842969658679,0.77815163053386
"Ncapd3",-0.0326993132405156,6.90245374434569,0.00309062209162858,0.955665751301022,0.025817621247044,0.955656864423913
"Gm17508",0.65956832677453,6.96566474760254,1.24899311490513,0.263744874035161,0.759584432171892,0.420958999747214
"Zbtb44",1.57979570610481,6.46411397484146,3.08500453204162,0.0790170449996165,1.73300375131348,0.241772466718049
"St14",1.3619448015277,6.35391564384136,1.92565339737633,0.165234770581452,1.25144436767147,0.311123074868359
"Gm16071",-2.66972587544568,6.11664931431316,3.3317712673171,0.0679536558616062,4.41821966573086,0.0860615785450666
"RP24-153A6.1",0.172133447627522,5.47678155862921,0.00978044639605324,0.921220734161757,0.131326513090472,0.917846727382759
"Prdm10",-0.0273180431639955,6.51212093574292,0.0014240769268058,0.969897420077098,0.0065976742236156,0.969894229339045
"RP24-84C23.4",-0.320277011477944,6.60305985179875,0.215117018747756,0.642785961662365,1.09981863494027,0.642742587958179
"Nfrkb",0.251277521803245,7.1567834046259,0.232439771879598,0.629720645896416,1.62707512774568,0.629638981243242
"Aplp2",-0.0928864479129732,7.23008561966849,0.0339878000623663,0.853732769563437,0.159923146999102,0.853696882641457
"Kcnj5",-2.59799168384701,5.88711514153354,3.93542387781505,0.0472792240862243,20.8637882029593,0.0472713758322629
"Ets1",1.06632844575465,6.10997109523954,0.397724606748079,0.528266710376394,0.498432384194897,0.509836690821683
"Fli1",0.538518225319788,6.85237425081523,0.694904329690141,0.404501229022823,0.427384549696474,0.540418354212935
"RP23-12L5.3",0.998512974669093,6.80910694900715,0.248960986277542,0.617807630923839,0.437560050071519,0.535815560655955
"Gm25439",-2.21434194101335,6.07096160113685,1.03158520244853,0.309786639822327,1.54390289465077,0.26588524696882
"Gm23702",0.62171185570748,5.54956513751069,0.134599419448969,0.713710070602421,0.363668184376089,0.691779931843466
"Ddx25",-0.211975362954036,5.47453598302235,0.0148382365331648,0.903047672174202,0.467925214675208,0.898868238067288
"Gm5614",1.62545973842292,5.66907649812187,0.99755667465695,0.317902444213131,4.29647570527816,0.26060064365032
"Rpusd4",0.10610430533917,7.04529240573862,0.0373910875638059,0.846670968864218,1.03239162568508,0.846638691406051
"9230110F15Rik",-1.35647692715359,5.74789529339633,0.765958249636077,0.381470311631815,1.59544040066523,0.309729312148972
"4930581F22Rik",-5.36622255105692,6.56130395362459,20.6658988928249,5.46812360086727e-06,83.5454163525797,0.00179517868554012
"Pus3",0.1276526283921,6.83474158092542,0.0439987894468163,0.833855864863231,0.444561878035775,0.833827806372595
"Hyls1",-0.142123505205219,6.63417531406214,0.0441041339758229,0.833659991077903,0.233590397137978,0.833637354947683
"Chek1",0.0188942761636284,7.24110060893232,0.00142309831268356,0.969907760071927,0.0558404513701773,0.969900146562438
"Tirap",-0.20707345261547,5.9229757412989,0.0364230362192162,0.848644522922517,0.0354126726989251,0.857687283027272
"Fam118b",-1.42219860409047,6.0333876354366,0.984122361422751,0.321183176314682,1.14087783726849,0.331417399137377
"RP23-54G12.8",1.0002620856633,6.63898324497165,0.223515076706391,0.636374560009466,0.386010549440884,0.560001511298976
"Srpr",-0.936026497624005,6.56626365147186,0.204131671258841,0.65140634729132,0.332578365924819,0.587637833095711
"Foxred1",0.633153827188877,7.04395056029503,1.22986543389268,0.267433209569183,0.808193307128167,0.407414837509745
"Gm3896",-0.209845282686075,6.02941567001601,0.0376788289968735,0.846089475578333,0.0311796078240381,0.866352670819611
"RP23-408K7.2",1.30503681653641,6.77921950782378,0.802424694446291,0.370369413086486,1.02025690870296,0.35607252205828
"RP23-408K7.1",0.828828834015289,6.34411543659531,0.128701622224338,0.719782057913983,0.213067548327781,0.662596406109521
"Stt3a",-1.2947709716063,6.69219789379938,1.63465328086943,0.201060640611548,1.98619692459634,0.214302754051687
"RP23-356D13.5",-0.847285265416393,6.58594740677381,0.666883115017402,0.414140410141492,0.640745703369478,0.457607438526722
"RP23-356D13.8",-1.11179990393547,6.83331802735094,2.47578557771428,0.115611666464992,2.50143735336416,0.170955412452103
"RP24-325P4.4",4.78701928012355,6.24042337549981,8.59170967432141,0.00337696812402085,10.8038555237521,0.0396406912020818
"Robo4",0.740163492255642,6.72378399499789,0.906029946613703,0.341169989715561,1.04785393533461,0.350176530754649
"Robo3",0.0691944449667763,6.66261099794782,0.0077389358561577,0.929899549158179,0.00821359680487853,0.931094284331143
"RP23-356D13.12",0.998753983600324,6.07506509031576,0.278295178428621,0.59782080036434,0.388953271444361,0.558559952959255
"Ccdc15",-0.351650125827017,6.62446961817379,0.211737180597998,0.645409213718389,0.160677632801584,0.704094152875985
"RP23-356D13.11",0.308775232371735,6.26640252200787,0.134370648305941,0.713942757172821,0.104839721643717,0.758414427401129
"RP23-356D13.9",0.367068582809746,5.44913110920869,0.0460146566684967,0.830149157723725,0.374325266736754,0.824822700552969
"Slc37a2",-0.244427320252721,6.27134531156469,0.0586938654878457,0.808572376991145,0.0571193633312865,0.820024521187649
"Msantd2",-0.840574219025673,6.33751007979677,1.0479038588069,0.305990341353819,1.33500337966122,0.30594534701863
"RP24-325P4.5",0.783196000004197,6.83744621393171,1.60930215938739,0.204589924725032,1.23691321583901,0.313676705167343
"Vsig2",0.259248336252583,7.12988291508637,0.241092345712597,0.62341827601095,0.80325596987697,0.6233366036391
"Esam",1.18655410967451,6.57652540449963,0.850526105045209,0.35640354781238,0.991471729891261,0.36239621508617
"Nrgn",-1.47832177824721,6.99204057316881,2.8591043578731,0.0908580753282019,3.02952392061267,0.138580508918747
"RP24-84H10.14",0.809692810713836,6.467278322922,0.153691584099576,0.695032218635102,0.24552226355023,0.639992674675157
"Zfp202",0.351653538576144,6.43192540436269,0.213963931638711,0.643678097828594,0.885933942889496,0.643643074193708
"Scn3b",1.67233610988904,5.50452589925071,0.935065025190298,0.333550230815473,9.60454676468363,0.310620846799202
"Clmp",0.666633418361562,5.47445920820388,0.147758788505143,0.700686407109792,1.15960887462159,0.688432529674896
"RP23-138K22.2",-0.912427419339588,5.66131788671756,0.325433395262814,0.568360524381008,0.955133810935337,0.520220166405644
"Gramd1b",0.0624553988112093,6.8510453642654,0.0107080033315397,0.917582432533746,0.0945725503041823,0.917568057247172
"RP23-114G13.7",-0.174725412066198,5.92767760054409,0.026275755146268,0.871228696823264,0.122007257504765,0.871222339351277
"Ubash3b",-0.253438412450457,6.64523895016781,0.141390264752647,0.706902794218845,0.782570257699892,0.706864865143029
"Sc5d",-0.0908604227160964,6.66087688117573,0.0185712251973154,0.891602872701906,0.103380809387268,0.891587401551939
"Tecta",-0.95047691491734,6.21919977288622,0.266500362514567,0.605689079071431,0.361937903944242,0.572097399870414
"RP24-501O22.3",2.539237415166,5.72779445505104,2.33584424565373,0.126426431264208,2.99760789041391,0.140275404869378
"Tmem136",0.802171280442604,5.66473624940065,0.257417212832072,0.611900142507172,2.08883669592376,0.565134079674343
"Tbcel",-3.38640615014354,6.02039393002696,4.2831087721566,0.0384928837540524,5.92018035681385,0.0560602257127755
"RP23-104D6.2",0.177723788670167,6.5648192076288,0.0639527071026517,0.800354202692141,0.286470666405844,0.800329611365645
"Arhgef12",-2.30360626582182,5.7329783227174,1.94016534078985,0.163650582784722,3.17693089638644,0.131120560079688
"RP23-354J5.3",-1.14092016797904,6.24381784732214,0.420639408882415,0.516618164005754,0.551498940266066,0.489110772202491
"RP23-181A8.3",-0.133467511106165,6.01577212517207,0.00320174225368142,0.954876628155791,0.00471584847607648,0.947752127942976
"RP23-181A8.7",3.46414279942994,6.05649932441455,4.56554781286846,0.0326212397545442,6.18303124136968,0.0523722433570117
"RP23-104D6.8",-1.86189324102501,5.93172930036313,1.20758349672995,0.27181123278128,1.68020773662268,0.248161431052968
"Nectin1",1.1458131053624,6.03039073756614,1.25507975786417,0.262584484223061,2.15111623035228,0.262558901033587
"Thy1",0.57153667721544,7.07972067272224,1.10572894410914,0.293012269316768,1.62992502169319,0.292909439955436
"Mcam",0.231833525671428,5.70961139845824,0.0230464456438781,0.879336354256918,0.0437994761761806,0.863010381342792
"Ccdc153",0.425058938158269,5.54109289133058,0.0626439826495557,0.802364790752774,0.16894165303631,0.787144505477993
"Nlrx1",0.0461751842756688,6.53806694222354,0.0041922961104062,0.948374689961177,0.0165850122369007,0.948368662562789
"RP23-162P10.7",2.10576097602409,5.72524149194,1.69077924015344,0.193498280024035,3.1473020922955,0.136550599478891
"Abcg4",-0.877006085436554,6.66297604020392,1.6504080545509,0.198903401789536,1.57713047657021,0.26139182713468
"C2cd2l",0.305589119031361,6.66155267509748,0.209799311424885,0.646924747117404,0.92688294465915,0.646878706470647
"RP23-162P10.8",-0.471540589368252,6.4797761638179,0.401657660753455,0.526234411272036,0.911738240462108,0.526190433482864
"Hinfp",0.199406892392681,7.03662406907011,0.130898765856243,0.717501981843493,1.81436608811091,0.717445910491045
"Cbl",-0.0308459217780351,7.0770239577595,0.00325703488215803,0.954489085167044,0.0533880473223776,0.954478406139185
"Dpagt1",0.174546876508631,6.6939274591432,0.017625226417346,0.894383163372543,0.0201555949554615,0.892312868810334
"RP24-175C20.5",-0.887986295829448,6.18242034242955,0.510826153384173,0.474781439157279,0.554628921634129,0.487938248418414
"Rnf26",1.59532762095586,7.13817050257291,1.64615322717993,0.199483307131625,2.74966555155981,0.154515744310759
"RP24-329C11.8",1.35037064203122,7.41988265312359,1.77977371531482,0.182177115347458,2.60052492250185,0.164103260291034
"Usp2",-0.737631892498515,6.58855290409954,0.580951382157921,0.445939650952379,0.512463731374438,0.504194941961079
"Mfrp",3.90594772284233,6.1662704641882,5.70063311070161,0.0169587946330833,8.5626942392273,0.0303510339602794
"C1qtnf5",-1.0568682971235,6.11347756002799,0.339703650910518,0.560000330181567,0.459887083365668,0.525987832776149
"RP24-329C11.11",-0.91538416541909,6.15901099612247,0.156592438182637,0.692313352312816,0.268912012948657,0.624860568661535
"Gm26737",2.06929362853418,5.85922426371721,1.8729087725447,0.17114230568244,1.79346982202765,0.234753969715363
"H2afx",-1.50055415552837,6.98843259354139,1.69709433121345,0.192668414034776,2.2720049169598,0.188505664371128
"Gm44335",-0.775113659341629,6.97583648688004,0.486859546619686,0.485331543226236,0.63212217594107,0.460487737951717
"Vps11",-0.0911868324007093,6.771890752171,0.0124633241789716,0.91110944229707,0.0153342497766928,0.905982282215267
"RP24-175C20.10",1.12913463926332,6.8276528625406,1.53926083596367,0.214727861778592,1.46492611498234,0.27705007791545
"Gm10080",-0.988409340084945,7.15219221961996,3.36678739751279,0.0665233592629949,4.16842900585551,0.0931405787408403
"Hmbs",0.0248244228239301,7.42438919095358,0.00289348633528574,0.957101571572431,0.104669036884721,0.9570872366934
"Slc37a4",0.1861251365209,7.03791757023144,0.114131005345521,0.735489185643431,1.98534952617937,0.735434781083812
"Foxr1",1.00702324351227,6.67691937800713,0.224481593431369,0.635646182179473,0.39731542351133,0.554505750331071
"Hyou1",-1.47752850509568,6.55463053615489,0.54837437321378,0.458982686111634,0.84909821730472,0.396583151314766
"C030014I23Rik",-1.12941224179085,6.47042366000026,0.627251532102557,0.428365265813349,0.69217327637602,0.441081316633465
"RP24-175C20.19",1.1324468875341,6.01631601864714,0.708899986268672,0.39980923181908,0.831540823901624,0.401171842337354
"Gm22540",0.292310253919856,5.75767847685958,0.038877930203693,0.843690693726401,0.0588195306772138,0.817426155708033
"Gm9830",-0.167082133274442,6.15088053622158,0.0173263323247306,0.895277329719105,0.0213991197294285,0.889067791223512
"RP24-282C4.5",-0.0819219792554027,6.3151469111115,0.00641250042637243,0.93617514877978,0.00581266237000333,0.942006129974536
"RP24-282C4.3",-0.440428171236568,5.4965966405086,0.063858466084159,0.800498249531336,0.263099306292089,0.790785214426574
"Bcl9l",-0.912026053109355,5.79856908389515,0.38234059473876,0.536353244005043,0.384404336553242,0.560791663251763
"Cxcr5",-0.11297984093066,5.75128845215072,0.00572209998653217,0.939701881464213,0.0155212894421606,0.931064612986813
"Tmem25",1.13899083626457,6.24150751949129,0.820715627685057,0.364971016191632,1.09249564709718,0.340967120504321
"Ift46",-0.41684694262096,7.17593301188909,0.644344484789428,0.422141960886959,0.708121392139278,0.436170519973607
"Arcn1",-0.431976682537877,7.11981467172243,0.656011894203379,0.417971435339954,0.628516297130384,0.461701870796125
"RP23-444K20.4",-0.278700058742028,5.78979714333428,0.0365185609651498,0.848448578059323,0.222895890110651,0.819097086511351
"Treh",0.0736399365930773,6.91028297699344,0.00339520186541886,0.953534869137618,0.00514496815525451,0.945431351823973
"RP24-282C4.14",2.06538575946343,6.06446721718728,0.960311549171324,0.327108395685363,1.41041163318105,0.285181334676798
"Phldb1",0.562073091506752,6.31639265406937,0.185468887625206,0.666714888021327,0.230794914862051,0.650000421834817
"Gm26249",0.482619981199744,5.73673160914463,0.103230585096492,0.74798671770423,0.344696188763016,0.704876441138147
"Cd3e",0.0305135782210227,6.56054448656049,0.000504385227169557,0.98208219799873,0.000586201427626882,0.981563994160991
"Amica1",-2.05671669473616,5.71603986028347,1.56978334219484,0.210238480461996,3.3012390883934,0.152981227556987
"RP23-284E19.12",0.0336876789596967,5.51338600194192,0.000403842266449184,0.983966928973854,0.00111462785460528,0.982062363933272
"Gm20612",1.55136149304283,6.13844918269018,2.54522126061998,0.110628412194562,1.87848022470724,0.225390295562895
"RP23-23P9.7",0.308784825318579,5.56449167083304,0.0339845203789533,0.853739747241663,0.125935240110578,0.841257663904707
"Cep164",-0.111484373200607,6.59725911118353,0.0140083192072726,0.90578499689925,0.0124382715817721,0.915276000208196
"RP23-3F1.6",0.0595383978195082,6.15551304500334,0.00180219055839004,0.966138204286543,0.00209354333806835,0.965169888867845
"Ddx6",-0.457651695062474,7.26557971610962,0.839489586750795,0.359542790062346,2.3514483103141,0.359420591404496
"RP24-282C4.6",-2.36220008573166,5.73813260529999,2.02838382560753,0.154384705344326,2.11816975502199,0.201784969748441
"RP24-282C4.9",0.80765406784721,6.68818451035624,1.46498578690279,0.226138492975416,1.9425427409582,0.226072351350424
"RP24-282C4.10",-1.97036415976879,6.1163008488245,2.39865967857315,0.121439258231026,3.66537428317079,0.110116264811744
"Kmt2a",0.0712112544968338,6.73246043596351,0.00299587088031394,0.956349944296163,0.00326450826409052,0.956516730660848
"RP23-23P9.4",-0.590319734679601,6.46930955501669,0.617256010024599,0.432068801187715,0.820214189073435,0.43201860218408
"RP23-23P9.3",-0.121892434577419,5.45798999415922,0.00492200181403307,0.944068715061923,0.050951811345025,0.942374187673036
"Pafah1b2",-0.471176577985683,7.07474000652665,0.560989285664675,0.453861918776388,0.436332669695934,0.536366536728183
"Apoc3",1.50433839320241,5.55229806713032,0.761364176734134,0.382901943947923,5.87332240059759,0.348965663321106
"Trappc4",-0.0673983929952447,7.22090534905663,0.0177807306459153,0.893921010130141,0.0943544418076646,0.893892292782665
"Ccdc84",-1.03688590252109,6.47241871273539,0.652917881887314,0.419071388425568,0.694770821343722,0.440274831317192
"Rps25",-2.92051664940466,6.31141972135333,2.50823371680829,0.113252802647833,3.20339265533849,0.129842379462204
"Sidt2",-0.776057341775646,6.96950191429744,0.821260564213309,0.364811864130628,0.846631733377326,0.397222407690943
"RP23-228B2.3",-1.05426091407132,6.30609095851005,0.718661013171236,0.396583472602891,0.822284859374105,0.403627255262821
"Mir7087",-0.933804335151771,6.34093417910748,0.229452023438407,0.631930442823489,0.33308790407009,0.587360199603768
"Sik3",0.142281384716102,6.33880323155465,0.0119907876276724,0.91280397475623,0.0130788735792878,0.913132618651772
"Pcsk7",-0.0838399317472709,6.44507075481946,0.00220941163674304,0.962509737522438,0.00312455903119233,0.957457825020267
"RP23-228B2.5",-2.27974365910523,5.88512723443328,1.7292782648245,0.188503096048288,2.49285671403849,0.171568180049622
"RP23-433B2.6",1.96439758613165,5.88581051705826,0.992164319681204,0.319213970588646,1.43421995172411,0.281585617837492
"Bud13",-0.37738084042221,6.62685049776851,0.0690520172843678,0.792722074565848,0.0789222639136004,0.789340369402318
"RP23-358C4.2",2.94630130890029,5.72617495304179,3.00574562348342,0.082969794014403,35.2538220134761,0.051054925589169
"RP24-174I4.1",2.0929992331148,6.1556600832746,2.85126048755759,0.0913023270607137,3.00486541977658,0.139887398286573
"RP24-174I4.2",0.922461369291531,6.38053567946055,0.459036120556871,0.49807478831754,0.466742803090536,0.52304194411728
"Nxpe1-ps",0.365413564680554,6.85924780347777,0.367721066320513,0.544249110273018,1.73552993883593,0.544180293726347
"Nxpe2",-0.0115222323461438,6.89344716471107,0.000380026141965084,0.984446816664717,0.00124373439009655,0.984445611363112
"Gm5617",-1.64011803522165,6.15111152583971,0.99928232338597,0.317484226930239,1.19182361073899,0.321814145973953
"Rexo2",-0.904970775522195,6.47007968337766,0.471570579075606,0.492265514727052,0.501925590657553,0.508420762866253
"RP23-137G18.2",2.23960396676833,6.51392056042583,1.40420635287609,0.236020557788925,1.98085704476404,0.21483316153182
"Htr3a",1.70643474745637,6.88969573585645,2.0901965161033,0.148246999609582,2.43434043569697,0.175833240504856
"Gm4894",3.45477821174237,5.76186453208402,4.14193194549821,0.0418333994477339,4.16855270401418,0.124677173234685
"Tmprss5",1.70734139783613,5.89991045908721,0.848765941165494,0.356901681567027,1.20097535426073,0.32013577140126
"RP23-68E4.1",0.977151904550392,6.43393508881291,0.233941282101338,0.628616702292066,0.355471065387419,0.575442989827954
"RP23-68E4.2",1.05538493316989,5.71091578005303,0.463917313643279,0.495798879525524,1.25882707851329,0.433333345057914
"Zw10",-1.22028866622347,6.86110799852287,0.89572304786117,0.343931113808099,1.12196249672222,0.335099420546503
"Ncam1",-0.346488310398266,6.34438626960172,0.0427028399321312,0.836285821343151,0.0531438420665588,0.826266001242636
"Bco2",2.25723349013216,6.54427506386863,3.67324223929989,0.0552925267805037,4.84196052252949,0.0756794068172164
"Il18",1.31136134082533,6.81017633789362,2.21435950713336,0.13673179775752,2.7837316955527,0.152439370662248
"Pts",-1.45321175215556,6.99425564732521,2.30300999748428,0.129123558155043,2.68814919351528,0.15836978624018
"Sdhd",-1.46461629698087,7.08775282341279,1.4341235849381,0.231092644420546,2.28311255875244,0.187596793528968
"2310030G06Rik",2.32194709002906,5.58067957249617,1.79434353925848,0.180397840430359,12.5786503718863,0.150248283754361
"Hspb2",0.977859237065193,5.72081608688834,0.40523894282224,0.524395975856582,0.770391278853326,0.459474480059012
"Cryab",2.03430361852099,6.18788317851665,2.80056573095345,0.094231052728791,3.65730571191792,0.110423066285467
"Dlat",0.134823219741147,7.32641488912188,0.0782150626964769,0.779731034467754,2.13410632914328,0.779670701968898
"Timm8b",-2.1672172336795,6.69541879517689,6.89535685221644,0.00864199102644501,10.9068277120551,0.019463614757061
"Pih1d2",-0.36457389607455,6.39273524690346,0.138679573753748,0.709597239100813,0.120961614984865,0.741305393066861
"AU019823",-1.15841591385587,6.723990826107,0.837036850128234,0.360245610593043,0.900212887043641,0.383714612212069
"Gm32742",0.551918363478646,5.8616571836677,0.153252671437982,0.695446168258852,1.39399069916585,0.629745551316204
"1810046K07Rik",1.25479437526967,5.77861497289211,0.695654758726323,0.404247621600175,0.911152222992603,0.381051051437386
"Layn",0.177863100481543,6.39339095984774,0.0118618647209736,0.913272139432921,0.0141843109111116,0.909555739926471
"Mir34c",0.601789494785847,5.58341809050006,0.131776478574766,0.716597189445399,0.298984999959358,0.689802651088511
"Mir34b",0.0613126846339325,5.45668287348706,0.00130595175677717,0.971172358752051,0.00747093186035412,0.969607022385903
"RP23-212M11.2",0.585245492802411,6.37431525303426,0.236928563038315,0.626433322853156,0.248173621525208,0.638231938850286
"Arhgap20",-0.642393237684908,5.60500324132344,0.152808899801948,0.695865396099605,0.296919382182457,0.665314875432607
"Arhgap20os",-0.104763085341784,5.67997735974702,0.00451442745766717,0.946430852627409,0.0113959690203863,0.940220365549906
"Fdx1",-0.819935154646281,6.49020671792657,0.316678316844077,0.5736107264046,0.361710322496748,0.572214424632307
"Gm6981",-0.497815510838711,5.66018012742994,0.0994319534540269,0.752512379846195,0.213968133143757,0.720086805689667
"RP23-115A18.1",2.93526735210686,5.76343824498155,3.06873947995931,0.0798113346358247,4.05477467028149,0.0966348097957001
"1110032A03Rik",-1.03599449291765,6.58753974424576,0.791595951156419,0.373617980812505,0.754675467311988,0.42236992228687
"Fdxacb1",-0.893327796966073,5.91378592527046,0.214754108368743,0.643066429260139,0.31665437373036,0.596464839150373
"RP24-425L9.3",0.534852492876594,6.05723589345637,0.191164134664939,0.661949479449768,0.182252759796514,0.686136205278392
"RP23-35N23.1",1.44452209229349,6.57249596851826,0.591034201127007,0.442019477993851,0.856106117458566,0.394776298540145
"Gm22242",1.74120412588141,6.42627909915104,0.8593084559586,0.35393228762387,1.20845984637268,0.318773412832302
"RP23-208K9.1",1.43456420946291,6.70352947223504,0.674117553633243,0.411619713238505,0.911756928822831,0.380904712250829
"Rdx",-0.913420755367892,6.10302080272472,0.146473775795915,0.701928180553827,0.265897066622152,0.626761992537224
"Exph5",0.0794707804264805,6.36267919958806,0.00182590825874573,0.965916248488187,0.00264021853318852,0.960890086098658
"4930550C14Rik",0.954084245620976,6.91200795337548,2.53172631441682,0.111578085343998,3.31870771664685,0.124474787631598
"Mir130c",1.09517875969985,7.09718938501145,2.08821218900784,0.148439693503789,2.06090919570762,0.20708015443641
"Ddx10",0.518365703627036,6.77617331033987,0.498135656491852,0.480320445925857,0.349148891435342,0.578755054938568
"RP23-412P4.2",-0.26236752102306,6.76100479525326,0.0341270521201542,0.853436824887032,0.0413268788711774,0.846440201377233
"Atm",-0.263890761055525,6.81835678414246,0.183996593089973,0.667960892498196,0.915166375300959,0.667907087340202
"Npat",0.312428218790709,7.21012137395042,0.376488427000804,0.539488588381984,1.644776057076,0.539384612252821
"Acat1",0.575878641654766,7.18692574291723,1.24024289034946,0.265424248067212,1.77888210661439,0.265311202820707
"Cul5",-0.219745243553173,6.90507855597265,0.139148427789497,0.709129062081101,0.618555249466047,0.709080926571382
"Gm16124",-0.151637028754866,6.56812382752351,0.0466247840272235,0.829044082528345,0.161140549424891,0.829023438596912
"Gm22304",1.61072122951239,6.20790642278346,0.864813034767727,0.352395293804857,1.10741230598969,0.337976401806721
"Rpl10-ps3",1.44287102053738,6.02688556557441,1.90737503598722,0.167255135652883,2.97835102473079,0.167232650160102
"Cyp19a1",0.966683116591279,6.50022051946166,0.219218278218323,0.639636197702475,0.351176886826976,0.577688112352681
"Gm16380",0.286784904173156,6.53891729259827,0.101084905475121,0.750531569153155,0.0833944615121117,0.783641462776372
"Cib2",-1.10701414393309,5.50208392609336,0.400777436011076,0.526688029482125,2.40905579266855,0.505159626829998
"Dmxl2",0.895575293690268,6.25900728288445,1.08196117518685,0.298259241684258,1.05183445729885,0.349339160049274
"RP23-311C13.3",1.79774879292948,6.20686640273251,2.61487233683061,0.105866044620011,2.14058591691987,0.199766168606321
"Acsbg1",2.06203401128624,5.93483200775793,2.31549598183072,0.12809043786217,3.69182318326992,0.109118990448872
"Idh3a",0.391773013464117,7.24400590660145,0.609160660301125,0.435104011485607,1.39068704896088,0.434984763690357
"RP23-313P23.4",0.494698365743085,6.7746619252171,0.131539259969179,0.71684138981028,0.160021505437223,0.704662192429259
"Hykk",-0.023784176189919,6.40606717704172,9.90703758496636e-05,0.99205845875317,8.09470411885186e-05,0.993148473899508
"Dnaja4",0.857130941782832,6.70693269281523,1.67349539136885,0.19579100897704,0.944259300826227,0.373174063345136
"Wdr61",-5.25609153575008,6.49719486614581,19.10956976724,1.23424461796878e-05,38.7946674611507,0.0060767705572353
"RP24-212B22.6",4.14916554843609,5.97587956030155,8.80002828248874,0.0030122587539356,44.3947251392719,0.00492062264640078
"Chrnb4",5.45955847632369,6.71258105245966,25.2029479002152,5.16032607629373e-07,162.948431883635,3.36014572601771e-05
"Ube2q2",0.551516871050336,6.54387001442056,0.593728318496927,0.440981011734467,0.357463416947511,0.57440775090936
"Psma4",-2.34963526388657,6.01757777611758,1.44941457342489,0.228621912378221,2.03948793210783,0.209113797529744
"Tmem266",1.53257729227923,6.94240968857514,1.61630361334661,0.203607967177262,2.13498630638299,0.20026767976982
"Etfa",-5.02379328024669,6.37656795996573,9.09811746272066,0.00255872715461412,11.2837154344276,0.0373851110668764
"RP24-201N16.3",1.19782892169844,6.64243957982032,1.18394568319221,0.27655419430669,1.15066725088713,0.329537063482828
"Fbxo22",0.432703760087032,6.50912037275513,0.160706502117796,0.688506888866775,0.156207208062793,0.70799201901598
"Gm15625",0.990349795721084,5.97992538966269,0.415633383593673,0.519123982182644,0.472385208497145,0.520641812606494
"Nrg4",-0.338383491168003,5.74153042823272,0.0510165884083982,0.821303682402867,0.0661132014395057,0.806711775958582
"Scaper",0.858251572272945,6.86909634933209,1.98269492652641,0.159106789531976,3.0764369760577,0.159033173631705
"Gm23407",0.622144571084823,6.96129283227506,1.03152794517173,0.309800067303908,0.664933927516578,0.449699146050208
"Rcn2",0.779709676360626,7.04051650862868,1.94803896984894,0.162798327215448,1.22971308668457,0.314954241693766
"Tspan3",-0.175083115936081,6.31698384004056,0.0183670174197701,0.892196823388568,0.0192574571228821,0.894720877464941
"Pstpip1",-3.50266164310341,6.09721630510066,4.38478060194269,0.036261158616333,6.56514890239493,0.0475881838851628
"Peak1",-0.695160046705483,6.08167524191714,0.166091417825237,0.683609109962327,0.210682466854026,0.664340422797239
"Odf3l1",1.44502322267775,5.81998789619133,0.946167613315906,0.330696720571833,2.11254133302886,0.245013187478283
"Snx33",-0.781120787053369,5.91425409498084,0.289532046535774,0.590520561981601,0.307585583311349,0.601627200741415
"RP24-247A8.8",2.54857527846612,5.94711913633159,2.04096369328572,0.153112618116818,2.77325260488846,0.153073785371645
"Hmg20a",0.920426228786264,6.8714575045417,1.5487995504225,0.213312747261444,1.21414626922864,0.317744450681902
"Snupn",-0.0060648677550536,6.77015437956898,4.11470924337465e-05,0.994881924840451,3.65707552861441e-05,0.995394703394245
"Imp3",-0.0702857373886118,6.97810665836119,0.0054312107210448,0.941251686175812,0.00600296106822395,0.94106667097161
"Ptpn9",0.697922294624407,6.70081499893292,1.11821558857563,0.290303008537906,0.642408580055169,0.457055771980949
"Gm10658",-0.441900214533158,6.43176013272782,0.304937151846361,0.580803697471453,0.472723704578285,0.562984947546506
"Neil1",0.138838357704124,6.61403467601683,0.0412376277275956,0.839079929373569,0.208162180893122,0.83905839050805
"Commd4",0.100904757110947,7.28467020604928,0.0421969007202478,0.837244900235779,0.0817455325438381,0.837200591446015
"1700017B05Rik",0.821976515812458,7.13894768343692,2.26021542318248,0.132735595482649,1.40578890761671,0.28588769004599
"Scamp5",0.373701183354169,5.67111855668131,0.0572939560806049,0.810825234921395,0.21615516828071,0.784398172543459
"RP23-371B13.3",0.537338258961976,6.93518115541193,0.699625519382643,0.402909553768452,0.472497908444723,0.520594094505162
"Rpp25",-2.01006541233748,6.14237925083811,1.54317328887931,0.214146084843352,2.01790036452773,0.211193180038261
