gene_symbol,OS,AE_FDR,FC,DE_FDR
Gm20620,0,0.487178106,-0.627923889,0.21007984
Adpgk,0,0.487178106,0.797685303,0.214783074
Bbs4,0,0.487178106,-0.70042546,0.212919897
Gm7589,0,0.487178106,-0.472267214,0.20715281
Tmem202,0,0.487178106,0.668305626,0.210687023
Hexa,0,0.487178106,-1.558720625,0.227040816
Arih1,0,0.487178106,-0.95167367,0.21901528
Rps11-ps1,0,0.487178106,-1.214855155,0.223410576
Senp8,0,0.487178106,1.136301931,0.221441125
RP23-203D1.2,0,0.487178106,-0.005856079,0.206592564
Gm23668,0,0.487178106,-0.089895424,0.20598389
Myo9a,0,0.487178106,-0.801644365,0.214285714
RP23-116C19.4,0,0.487178106,0.450977792,0.2063129
RP23-116C19.2,0,0.487178106,0.657120346,0.210953347
RP23-122B15.2,0,0.487178106,-2.500282308,0.22972973
Tle3,0,0.487178106,1.197313604,0.222485207
Paqr5,0,0.487178106,0.75159559,0.214511041
Gm25603,0,0.487178106,-2.21480724,0.232713755
Glce,0,0.487178106,-3.588981671,0.227375566
Kif23,0,0.487178106,-2.006364632,0.233215548
Anp32a,0,0.487178106,-0.130089972,0.204861111
Pkm,0,0.487178106,2.978995759,0.234445446
RP23-320D23.6,0,0.487178106,-2.751988078,0.22972973
RP23-337L12.6,0,0.487178106,3.336209826,0.235596708
Coro2b,0,0.487178106,-0.396046697,0.2054126
Fem1b,0,0.487178106,-0.993552879,0.218233618
Pias1,0,0.487178106,-1.521321489,0.226784586
Map2k5,0,0.487178106,0.055161523,0.206592564
Aagab,0,0.487178106,1.18015302,0.221698113
2300009A05Rik,0,0.487178106,-1.463659144,0.224859463
Gm25995,0,0.487178106,1.228902153,0.22334723
RP23-193N1.1,0,0.487178106,-2.571204891,0.229217111
Gm25606,0,0.487178106,-0.005022356,0.206592564
1110036E04Rik,0,0.487178106,1.455580986,0.224438903
RP23-193N1.2,0,0.487178106,-1.446973932,0.225124378
Smad3,0,0.487178106,-1.650286304,0.227478937
Zwilch,0,0.487178106,1.186672945,0.221959858
Cln6,0,0.487178106,0.189889303,0.203783997
Gm10653,0,0.487178106,0.777003755,0.215957447
Calml4,0,0.487178106,-0.26634308,0.203195412
Snapc5,0,0.487178106,0.738053888,0.214323053
Map2k1,0,0.487178106,-0.848388641,0.21503017
Uchl4,0,0.487178106,0.055680851,0.206592564
Megf11,0,0.487178106,1.724281238,0.229042904
Tipin,0,0.487178106,1.509366397,0.226498423
Gm24289,0,0.487178106,-6.972731155,0.159090909
Dis3l,0,0.487178106,2.454908672,0.230950511
Dennd4a,0,0.487178106,-1.355913504,0.225076453
Gm24347,0,0.487178106,-1.571108854,0.226982097
Hacd3,0,0.487178106,3.873773347,0.229381443
Vwa9,0,0.487178106,-1.274070153,0.223889556
Igdcc4,0,0.487178106,-0.159091814,0.20475819
Parp16,0,0.487178106,0.693896726,0.21248066
RP23-100M12.7,0,0.487178106,0.478148351,0.207459207
Kbtbd13,0,0.487178106,-0.385591019,0.206181015
Ubap1l,0,0.487178106,1.310309333,0.223835451
Clpx,0,0.487178106,-1.487421597,0.225502513
Gm16218,0,0.487178106,0.113701088,0.205226749
Pdcd7,0,0.487178106,1.15081426,0.221374046
Rasl12,0,0.487178106,-0.296686092,0.203410982
Slc51b,0,0.487178106,-2.524374555,0.229233227
RP24-131G14.10,0,0.487178106,0.451437399,0.206407323
Dpp8,0,0.487178106,-0.155043631,0.204819277
Mtfmt,0,0.487178106,-1.159931171,0.221764706
RP24-131G14.13,0,0.487178106,0.571238257,0.209756098
Spg21,0,0.487178106,-0.192729441,0.203550296
Rbpms2,0,0.487178106,0.159648112,0.20483808
Plekho2,0,0.487178106,1.297775947,0.224169184
Pif1,0,0.487178106,0.698269419,0.212809917
Oaz2,0,0.487178106,-0.710505968,0.212953368
Zfp609,0,0.487178106,-0.535294782,0.208712303
Csnk1g1,0,0.487178106,0.566638253,0.209936678
Trip4,0,0.487178106,1.840233315,0.230664858
n-R5s85,0,0.487178106,-3.845347907,0.228025478
Gm16073,0,0.487178106,0.971812632,0.217934166
2810417H13Rik,0,0.487178106,-0.103512326,0.20537428
Ppib,0,0.487178106,1.848437919,0.231135282
Dapk2,0,0.487178106,-2.311602318,0.232575758
Snx1,0,0.487178106,-0.867072932,0.214994487
Car12,0,0.487178106,0.579124938,0.209960938
BC050972,0,0.487178106,2.187686501,0.234513274
Rpl4,0,0.487178106,3.321665695,0.236976507
Snord16a,0,0.487178106,2.286852077,0.231523379
Gm22455,0,0.487178106,-0.182526261,0.203463203
Gm23344,0,0.487178106,-1.31188905,0.222895215
Gm22571,0,0.487178106,-2.805770683,0.231031543
Aph1b,0,0.487178106,1.373221897,0.225153374
Herc1,0,0.487178106,1.782680216,0.228915663
Gm28379,0,0.487178106,-1.430652349,0.225465839
Fbxl22,0,0.487178106,-0.802611582,0.21440086
Gm23428,0,0.487178106,0.715717351,0.213063764
Aph1c,0,0.487178106,0.820053627,0.213781877
Usp3,0,0.487178106,4.51501956,0.235741445
RP24-76M8.4,0,0.487178106,1.636603526,0.226950355
Mir7241,0,0.487178106,-0.772422848,0.215270414
RP24-185I21.1,0,0.487178106,-3.694117714,0.231137725
Gm22962,0,0.487178106,-3.720463749,0.231796117
Rora,0,0.487178106,0.376710838,0.206244503
Ice2,0,0.487178106,0.939108853,0.21852061
Gm4978,0,0.487178106,-4.990866694,0.235602094
RP24-421D3.1,0,0.487178106,-0.242135462,0.20355412
RP23-128A23.3,0,0.487178106,0.873780262,0.215231788
RP23-128A23.2,0,0.487178106,-0.252203541,0.203816484
Gm24257,0,0.487178106,-5.505402252,0.21888412
Bnip2,0,0.487178106,-2.080400909,0.232258065
Myo1e,0,0.487178106,-3.866299508,0.229487179
Mir5626,0,0.487178106,-0.337982185,0.203846154
Gm22229,0,0.487178106,-1.312366218,0.223030303
Gtf2a2,0,0.487178106,3.139802998,0.233396584
Rnf111,0,0.487178106,1.203193997,0.222880854
Fam63b,0,0.487178106,0.292612867,0.203157457
Gm10642,0,0.487178106,-0.073864894,0.206288344
Sltm,0,0.487178106,3.158759643,0.234732824
Lipc,0,0.487178106,1.963162733,0.231681786
Adam10,0,0.487178106,-1.463475004,0.224859463
Aqp9,0,0.487178106,-1.029030071,0.21858864
RP23-2F19.3,0,0.487178106,1.954646911,0.232055749
RP23-2F19.2,0,0.487178106,0.600852577,0.208969936
Gm37660,0,0.487178106,0.112948788,0.205226749
Cgnl1,0,0.487178106,0.137211193,0.205029014
Myzap,0,0.487178106,-0.08329754,0.20598389
Gm27159,0,0.487178106,-0.354140584,0.204496325
Gm25163,0,0.487178106,-0.459005493,0.20626151
Gm7870,0,0.487178106,0.202494614,0.204284014
Gm7866,0,0.487178106,-2.390476883,0.230471771
Gm27254,0,0.487178106,-1.358189916,0.225076453
Gm18821,0,0.487178106,2.861619588,0.232173913
Gm37663,0,0.487178106,0.996578985,0.2173417
Gm37023,0,0.487178106,-0.113411367,0.205226749
Gm27450,0,0.487178106,-1.278280783,0.223889556
Rpl15-ps2,0,0.487178106,-3.623314943,0.227586207
4930509E16Rik,0,0.487178106,-3.379732327,0.235602094
Rfx7,0,0.487178106,4.489470748,0.234636872
Gm27241,0,0.487178106,1.366476913,0.224877451
Gm27232,0,0.487178106,-2.911386232,0.233215548
Gm19427,0,0.487178106,-3.472917571,0.232936078
Gm37105,0,0.487178106,-0.260956647,0.204323002
Gm18014,0,0.487178106,-0.913808698,0.217732884
Mns1,0,0.487178106,5.762204404,0.206703911
Gm36948,0,0.487178106,0.990937205,0.217985202
Gm38215,0,0.487178106,1.643069781,0.226890756
Gm5745,0,0.487178106,-1.773306603,0.229278075
Rab27a,0,0.487178106,1.721148817,0.228891821
Gm27233,0,0.487178106,-3.800984295,0.23028786
Gm28182,0,0.487178106,-0.701071166,0.212919897
Khdc3,0,0.487178106,-2.901755222,0.232804233
Fam214a,0,0.487178106,-2.612606648,0.227309894
Ccpg1,0,0.487178106,0.450603026,0.206218564
Gm37710,0,0.487178106,0.369928045,0.205689278
Pigb,0,0.487178106,1.116832347,0.220408163
Gm23567,0,0.487178106,0.636866791,0.21021021
Gm38192,0,0.487178106,-0.898692971,0.2163971
RP23-203P12.5,0,0.487178106,-0.726137309,0.213764338
Nedd4,0,0.487178106,0.778677925,0.215540181
Gm7265,0,0.487178106,-0.146916751,0.205346765
Gm37955,0,0.487178106,-1.548204034,0.227099237
Gm36936,0,0.487178106,0.965972974,0.218696884
Bcl2l10,0,0.487178106,2.919922459,0.233835252
Zfp280d,0,0.487178106,3.837650302,0.229404309
Gm27255,0,0.487178106,1.522523562,0.226927939
BC065403,0,0.487178106,-2.905959311,0.232804233
Gm19353,0,0.487178106,-3.906237028,0.228346457
Gm17828,0,0.487178106,-1.601776687,0.227856226
Gm37983,0,0.487178106,1.065784309,0.219075145
Gm37303,0,0.487178106,0.542634009,0.2093359
Gm27230,0,0.487178106,-1.95877551,0.231681786
Myo5c,0,0.487178106,3.283276789,0.23671013
Arpp19,0,0.487178106,5.369908329,0.222641509
Gnb5,0,0.487178106,-4.510263999,0.234404537
Leo1,0,0.487178106,1.645257355,0.227184466
Lysmd2,0,0.487178106,-0.5979142,0.208764156
Gm37871,0,0.487178106,-0.013437282,0.206592564
Myo5a,0,0.487178106,3.547834755,0.231884058
RP23-268C22.3,0,0.487178106,2.527625226,0.229416467
RP24-397P9.4,0,0.487178106,2.891994526,0.233538191
RP24-397P9.2,0,0.487178106,0.920180034,0.218222722
RP24-397P9.5,0,0.487178106,-1.482033651,0.224937343
RP23-37D14.3,0,0.487178106,0.952541033,0.21901528
Gsta4,0,0.487178106,-0.237725519,0.203703704
Fbxo9,0,0.487178106,-0.310901333,0.203610411
Gm8074,0,0.487178106,-2.40212485,0.230232558
Ooep,0,0.487178106,1.224772926,0.223676383
Gsta2,0,0.487178106,-0.383130294,0.206167401
Dppa5a,0,0.487178106,-2.05397627,0.233784747
Gm8087,0,0.487178106,-0.899240437,0.216517857
Ick,0,0.487178106,-0.703067132,0.213140197
Ddx43,0,0.487178106,-0.759095911,0.215189873
RP23-366K1.6,0,0.487178106,0.067630966,0.206288344
4921509A06Rik,0,0.487178106,-0.762202265,0.215530903
Gm8116,0,0.487178106,1.471510044,0.224515322
RP23-261O3.5,0,0.487178106,1.01719361,0.218088151
Tmem30a,0,0.487178106,1.369728055,0.224877451
Filip1,0,0.487178106,0.229669505,0.203607214
Myo6,0,0.487178106,0.997642943,0.217465753
Gm17477,0,0.487178106,4.500615609,0.236397749
Gm24393,0,0.487178106,-2.425626815,0.230288837
Irak1bp1,0,0.487178106,0.898820787,0.2163971
Mei4,0,0.487178106,0.458856926,0.20616659
Gm27248,0,0.487178106,-0.834177663,0.214285714
Hmgn3,0,0.487178106,-0.057273688,0.206592564
Gm2065,0,0.487178106,0.103596159,0.20537428
Phip,0,0.487178106,1.263448469,0.223487118
Sh3bgrl2,0,0.487178106,0.013686861,0.206592564
Ttk,0,0.487178106,2.313656856,0.231993935
Bckdhb,0,0.487178106,-0.086994089,0.20598389
Lca5,0,0.487178106,-0.01119394,0.206592564
Rps27a-ps2,0,0.487178106,-0.231168136,0.203369434
Gm8228,0,0.487178106,-0.037065919,0.206592564
Fam46a,0,0.487178106,-0.45346512,0.206691109
Ibtk,0,0.487178106,0.075924449,0.20598389
4933431K14Rik,0,0.487178106,-0.451578405,0.206501832
Ube2cbp,0,0.487178106,0.113998926,0.205226749
Gm16202,0,0.487178106,-0.064148476,0.206288344
Rwdd2a,0,0.487178106,0.589560322,0.209233792
Gm37375,0,0.487178106,-0.182038562,0.203463203
Cep162,0,0.487178106,1.426056847,0.225465839
Gm5066,0,0.487178106,-0.338553821,0.203933305
Cyb5r4,0,0.487178106,1.260642963,0.223487118
Nt5e,0,0.487178106,-0.15561536,0.204978608
Dopey1,0,0.487178106,1.112159914,0.220151427
Pgm3,0,0.487178106,-0.354603468,0.204584775
Gm17530,0,0.487178106,-0.810776151,0.214439655
Gm5619,0,0.487178106,2.603483154,0.229013855
9430037G07Rik,0,0.487178106,0.05989029,0.206592564
Zfp949,0,0.487178106,1.332270813,0.224390244
Gm26461,0,0.487178106,-0.416484604,0.205921938
Gm26611,0,0.487178106,-0.102998288,0.20537428
Trim43c,0,0.487178106,-0.236576816,0.203539823
9330159M07Rik,0,0.487178106,1.486945998,0.225502513
Mthfsl,0,0.487178106,1.437238069,0.225605966
Tmed3,0,0.487178106,2.132535623,0.233841685
Ctsh,0,0.487178106,1.789084197,0.22922252
Mthfs,0,0.487178106,1.327912005,0.223980523
Gm6223,0,0.487178106,-0.227754515,0.203607214
Adamts7,0,0.487178106,0.111620741,0.205532078
Tbc1d2b,0,0.487178106,-0.278518983,0.202635914
Gm16200,0,0.487178106,0.013626475,0.206592564
Gm36960,0,0.487178106,-1.8059463,0.22962963
Gm29602,0,0.487178106,0.009160133,0.206592564
Plscr2,0,0.487178106,0.417294646,0.206014363
Gm15493,0,0.487178106,0.612388473,0.209405941
Gm2495,0,0.487178106,0.185272656,0.203543307
Gm38391,0,0.487178106,3.158986428,0.234732824
Gm37545,0,0.487178106,-3.847576251,0.228316327
RP23-237M15.1,0,0.487178106,-1.849057872,0.231135282
Gm24200,0,0.487178106,-0.478042525,0.207459207
1190002N15Rik,0,0.487178106,1.139077729,0.221441125
Gm19193,0,0.487178106,-0.532410748,0.208891013
Chst2,0,0.487178106,0.170925855,0.204233634
Slc9a9,0,0.487178106,0.635123732,0.21021021
Gm16262,0,0.487178106,-0.013550183,0.206592564
Mir7656,0,0.487178106,-0.50783701,0.208962264
Trpc1,0,0.487178106,0.260761796,0.204323002
Paqr9,0,0.487178106,0.782985639,0.215351812
Pls1,0,0.487178106,0.185088829,0.203543307
Gm16126,0,0.487178106,-0.047686922,0.206592564
Gk5,0,0.487178106,0.147278614,0.205346765
Gm5620,0,0.487178106,2.435214849,0.231191223
U2surp,0,0.487178106,2.127588712,0.233333333
BC043934,0,0.487178106,-0.051761819,0.206592564
Gm8495,0,0.487178106,-3.554276045,0.232142857
Gm28729,0,0.487178106,-0.592865076,0.208456244
Rnf7,0,0.487178106,5.300408689,0.226950355
Atp1b3,0,0.487178106,2.158618373,0.235380117
Tfdp2,0,0.487178106,-0.400139126,0.205777778
Gm37195,0,0.487178106,-0.05477517,0.206592564
Gm28924,0,0.487178106,0.640549194,0.20991984
Rasa2,0,0.487178106,2.028881179,0.233664773
C430002N11Rik,0,0.487178106,-0.94929606,0.21901528
1700065D16Rik,0,0.487178106,-2.476153698,0.230283912
Gm16794,0,0.487178106,1.399755766,0.224830142
C78334,0,0.487178106,-0.243417027,0.203636364
Atr,0,0.487178106,-0.892846563,0.215915415
Xrn1,0,0.487178106,0.799692964,0.215013405
Gm28085,0,0.487178106,-1.146705135,0.221244131
Gm38375,0,0.487178106,-0.70678191,0.212843086
Snx14,0,0.487178106,0.316087534,0.203875316
Gm20537,0,0.487178106,-0.20750711,0.204617834
Syncrip,0,0.487178106,1.184137334,0.221698113
Gm10163,0,0.487178106,-0.81514469,0.214710654
Gm28229,0,0.487178106,-0.862514534,0.21530837
Pxylp1,0,0.487178106,-0.371185789,0.205779335
Morf4l1,0,0.487178106,1.183445871,0.221698113
Gm26882,0,0.487178106,-1.023507985,0.218463303
Gm8520,0,0.487178106,-0.245060796,0.203801051
Gm26767,0,0.487178106,0.056481764,0.206592564
Spsb4,0,0.487178106,-0.219394133,0.203918433
Slc25a36,0,0.487178106,-0.36383531,0.205395997
Gm16185,0,0.487178106,-0.070139769,0.206288344
Rpl7a-ps10,0,0.487178106,0.673066521,0.210901681
4930579K19Rik,0,0.487178106,-0.144521646,0.205346765
Rbp1,0,0.487178106,0.284069648,0.203473945
Gm5920,0,0.487178106,0.590534279,0.209233792
Mrps22,0,0.487178106,1.611741071,0.228002569
Gm37637,0,0.487178106,0.418268361,0.206014363
Faim,0,0.487178106,-0.913712612,0.217732884
Pik3cb,0,0.487178106,-1.812092158,0.22962963
Copb2,0,0.487178106,4.924274032,0.2275
RP23-307B15.5,0,0.487178106,-0.14668347,0.205346765
Nmnat3,0,0.487178106,2.640655294,0.227422003
Gm28530,0,0.487178106,-0.092359564,0.205679202
Nme9,0,0.487178106,0.14333072,0.205267235
Mras,0,0.487178106,0.412076974,0.206171735
Gm37249,0,0.487178106,0.227366257,0.203607214
Cep70,0,0.487178106,2.430932204,0.230829421
Sox14,0,0.487178106,-0.220256985,0.204
Gm23594,0,0.487178106,-1.709642194,0.228646518
Gm8641,0,0.487178106,-1.750089492,0.229333333
Dbr1,0,0.487178106,-0.144420581,0.205346765
Gm28166,0,0.487178106,1.616728795,0.227799228
Il20rb,0,0.487178106,0.648071048,0.210367388
Slc35g2,0,0.487178106,-0.007710653,0.206592564
Nck1,0,0.487178106,0.486360236,0.208041141
Gm29385,0,0.487178106,-1.514168179,0.226641414
Gm5161,0,0.487178106,0.134598003,0.204791345
RP23-269P7.4,0,0.487178106,-1.628180835,0.226950355
Ppp2r3a,0,0.487178106,0.449457378,0.206124314
Gm37962,0,0.487178106,0.000322269,0.206592564
Amotl2,0,0.487178106,1.762265443,0.229124916
Ryk,0,0.487178106,0.689915972,0.212121212
Slco2a1,0,0.487178106,-1.313648338,0.223030303
Cep63,0,0.487178106,1.998949833,0.233050847
1300017J02Rik,0,0.487178106,0.766162086,0.215758858
Srprb,0,0.487178106,-0.123562894,0.205236812
Gm20425,0,0.487178106,-0.12504666,0.205236812
Trf,0,0.487178106,0.575169901,0.209960938
Topbp1,0,0.487178106,2.785217739,0.230638298
5830418P13Rik,0,0.487178106,0.648505137,0.210367388
Bfsp2,0,0.487178106,-1.260285672,0.223487118
Tmem108,0,0.487178106,-0.245820946,0.203883495
Acpp,0,0.487178106,-0.192740964,0.203550296
Nudt16,0,0.487178106,0.131318811,0.204940178
Dnajc13,0,0.487178106,-1.29858972,0.224169184
Nphp3,0,0.487178106,-2.942437648,0.235031278
Gm28305,0,0.487178106,-3.601572937,0.225879682
Acad11,0,0.487178106,1.973533366,0.232492997
Ackr4,0,0.487178106,-0.779697746,0.215654952
Gm37750,0,0.487178106,2.111050181,0.232155732
RP24-296K18.5,0,0.487178106,-1.88937911,0.2303989
Mrpl3,0,0.487178106,6.029674492,0.226277372
Gm38077,0,0.487178106,-3.096386307,0.232059646
Cdv3,0,0.487178106,3.649779708,0.229698376
Pik3r4,0,0.487178106,-2.059695034,0.233238231
D030055H07Rik,0,0.487178106,-0.820848808,0.213781877
Mir135a-1,0,0.487178106,0.158629872,0.204598597
Glyctk,0,0.487178106,1.180127403,0.221698113
Nek11,0,0.487178106,-0.835855638,0.214519651
Atp2c1,0,0.487178106,1.332063829,0.224253504
Ppm1m,0,0.487178106,0.178574568,0.2043222
Tlr9,0,0.487178106,0.37232943,0.206049978
Wdr82,0,0.487178106,0.122877596,0.205157814
Twf2,0,0.487178106,0.864945142,0.21530837
Dusp7,0,0.487178106,-0.18176723,0.203463203
Poc1a,0,0.487178106,0.130272539,0.204861111
Alas1,0,0.487178106,-0.00485977,0.206592564
Acy1,0,0.487178106,-0.224068845,0.203444133
Iqcf1,0,0.487178106,-2.024215995,0.233711048
Iqcf4,0,0.487178106,-1.405604514,0.224969098
Iqcf6,0,0.487178106,-1.485935817,0.225360954
Abhd14a,0,0.487178106,1.720079706,0.228891821
Gm28959,0,0.487178106,1.784084923,0.229068989
Abhd14b,0,0.487178106,1.222184603,0.223543401
Tex264,0,0.487178106,0.698933005,0.212809917
Rad54l2,0,0.487178106,2.750958511,0.22972973
Parp3,0,0.487178106,-0.176642579,0.204081633
Rrp9,0,0.487178106,1.23404645,0.223017293
6430571L13Rik,0,0.487178106,-2.906917637,0.232804233
Hemk1,0,0.487178106,-0.907627147,0.217245241
Gm17040,0,0.487178106,-3.890654014,0.228868661
Gm17041,0,0.487178106,-3.542358465,0.231625835
Cish,0,0.487178106,1.206427969,0.22327791
Tmem115,0,0.487178106,3.692081843,0.230035757
Cacna2d2,0,0.487178106,-1.261464923,0.223487118
Gm17141,0,0.487178106,-2.647225014,0.228171334
Gm17118,0,0.487178106,-1.308036723,0.224304716
Cyb561d2,0,0.487178106,1.719572189,0.228740936
Zmynd10,0,0.487178106,-1.191999351,0.222222222
Gm34106,0,0.487178106,1.122790766,0.220794393
Nprl2,0,0.487178106,2.826876529,0.231298366
Pcbp4,0,0.487178106,1.918322069,0.231513476
Gpr62,0,0.487178106,-0.652843375,0.210499748
Mapkapk3,0,0.487178106,2.009775827,0.233215548
Gm16343,0,0.487178106,-2.629661797,0.227682228
Hyal1,0,0.487178106,-0.580166771,0.209960938
Nat6,0,0.487178106,1.853064297,0.230769231
Hyal3,0,0.487178106,0.233199532,0.203049759
Rassf1,0,0.487178106,3.799350812,0.23
Gm9917,0,0.487178106,2.629694314,0.227682228
Manf,0,0.487178106,0.022248619,0.206592564
Dock3,0,0.487178106,-1.255634466,0.223353293
Gm22238,0,0.487178106,-2.242634112,0.233009709
Gm37612,0,0.487178106,-0.397016655,0.205503773
Gm17205,0,0.487178106,-1.717580494,0.228439763
Gm22454,0,0.487178106,-0.290668556,0.202988792
Gm17117,0,0.487178106,-0.327306796,0.202972399
Gm23595,0,0.487178106,-2.203553085,0.232540862
AA543401,0,0.487178106,1.025226875,0.218463303
Lsmem2,0,0.487178106,-1.000292981,0.217465753
Gm38150,0,0.487178106,-2.529162969,0.2296
Sema3b,0,0.487178106,-2.356827605,0.232183908
Sema3f,0,0.487178106,-2.492508217,0.229612035
Gm19721,0,0.487178106,0.201730863,0.204203013
Mon1a,0,0.487178106,-0.698543589,0.212809917
Camkv,0,0.487178106,0.120077077,0.205078876
Traip,0,0.487178106,0.044840816,0.206592564
Rbm6,0,0.487178106,0.165472691,0.204767487
Gm37436,0,0.487178106,0.062737702,0.206592564
Nicn1,0,0.487178106,0.823577364,0.214130435
Amt,0,0.487178106,-0.391155436,0.206103494
Bsn,0,0.487178106,0.817394323,0.214517876
AC137678.1,0,0.487178106,2.764508299,0.230508475
4930447F24Rik,0,0.487178106,-0.869177682,0.215231788
Gm37201,0,0.487178106,1.161498635,0.221764706
Dag1,0,0.487178106,0.008604543,0.206592564
Apeh,0,0.487178106,1.080023274,0.219710145
Rbm5,0,0.487178106,-0.158018516,0.204598597
Gm37850,0,0.487178106,-3.93231133,0.230254351
Gmppb,0,0.487178106,-1.211438049,0.22327791
Gm20529,0,0.487178106,1.170199084,0.221436985
Mst1,0,0.487178106,-3.206030177,0.236434109
Rnf123,0,0.487178106,2.313911802,0.231993935
Amigo3,0,0.487178106,0.892653816,0.215915415
Mir7088,0,0.487178106,-3.032392855,0.233455882
Tcta,0,0.487178106,-0.783454172,0.214933333
Gm37401,0,0.487178106,2.306605882,0.232399697
Rhoa,0,0.487178106,1.748856795,0.229333333
Gm37568,0,0.487178106,-0.100965398,0.205679202
Uba7,0,0.487178106,3.989127587,0.229395604
Gm20661,0,0.487178106,0.484309815,0.207846801
Cdhr4,0,0.487178106,-0.253536682,0.203575782
Gm20662,0,0.487178106,-0.122712094,0.205078876
Ip6k1,0,0.487178106,3.588217522,0.227375566
4921523L03Rik,0,0.487178106,0.151640816,0.205118263
4930535L15Rik,0,0.487178106,-4.247191715,0.227488152
Fam212a,0,0.487178106,2.90298681,0.232804233
Gm38134,0,0.487178106,-2.161247778,0.235380117
BC048562,0,0.487178106,2.021623439,0.233711048
1700102P08Rik,0,0.487178106,0.194809629,0.204033215
Ccdc36,0,0.487178106,-2.080040577,0.232258065
Gm37475,0,0.487178106,-1.043502511,0.218066743
Lamb2,0,0.487178106,0.333813926,0.203498294
Klhdc8b,0,0.487178106,0.333496142,0.203498294
Ccdc71,0,0.487178106,2.864466223,0.232375979
Usp4,0,0.487178106,3.119176885,0.233301976
Rps2-ps11,0,0.487178106,-3.640949659,0.228110599
Gm37963,0,0.487178106,1.401136445,0.224969098
Qrich1,0,0.487178106,1.471946011,0.224515322
Gm38366,0,0.487178106,0.12936333,0.204703161
4833445I07Rik,0,0.487178106,3.962107715,0.228571429
Mir191,0,0.487178106,-0.931285749,0.218151071
P4htm,0,0.487178106,-5.124442713,0.235119048
Gm38163,0,0.487178106,0.074406845,0.206288344
Arih2,0,0.487178106,-1.017364392,0.218088151
Prkar2a,0,0.487178106,0.11299129,0.205226749
Gm35025,0,0.487178106,-1.507877182,0.226355612
Nckipsd,0,0.487178106,0.692286998,0.211934156
Tmem89,0,0.487178106,-2.340011349,0.23223835
Gm23156,0,0.487178106,-2.877042101,0.233595801
Wdr6,0,0.487178106,3.209888482,0.23592233
Usp19,0,0.487178106,-0.097765737,0.205679202
Slc26a6,0,0.487178106,-1.729173115,0.229042904
Ip6k2,0,0.487178106,1.923249089,0.23199446
Gm23034,0,0.487178106,2.430823003,0.230829421
Gm38004,0,0.487178106,-0.045867558,0.206592564
Ndufaf3,0,0.487178106,0.505091187,0.208941176
Col7a1,0,0.487178106,-2.932150139,0.234402852
Mir711,0,0.487178106,-2.88566555,0.233333333
Pfkfb4,0,0.487178106,-3.236552083,0.237254902
Spink8,0,0.487178106,-1.882580933,0.230452675
Fbxw27,0,0.487178106,-0.225918588,0.203607214
Tma7,0,0.487178106,1.283934431,0.223826715
Ccdc51,0,0.487178106,2.705586997,0.230383973
Camp,0,0.487178106,-2.184372548,0.233995585
Shisa5,0,0.487178106,-1.782068949,0.228915663
Gm4644,0,0.487178106,-3.257733179,0.238377844
Nme6,0,0.487178106,-0.018539602,0.206592564
Map4,0,0.487178106,0.814809976,0.214710654
Gm4734,0,0.487178106,0.040388078,0.206592564
Cspg5,0,0.487178106,0.125893354,0.204930663
Elp6,0,0.487178106,1.018229236,0.218088151
Ngp,0,0.487178106,-0.687088036,0.21201232
Ptpn23,0,0.487178106,3.037436363,0.232258065
Kif9,0,0.487178106,-3.547116922,0.231884058
Klhl18,0,0.487178106,0.990465616,0.217985202
Scap,0,0.487178106,0.923349788,0.218468468
5830462I19Rik,0,0.487178106,-0.627581174,0.209975062
Nradd,0,0.487178106,-2.004659237,0.233215548
Prss45,0,0.487178106,-1.812150383,0.22962963
Prss50,0,0.487178106,0.84296813,0.214559387
Gm24269,0,0.487178106,-0.076517166,0.20598389
Gm43814,0,0.487178106,0.806242418,0.214208827
Ccrl2,0,0.487178106,1.4949037,0.225786164
1700061E17Rik,0,0.487178106,-0.167627533,0.204616588
Gm26409,0,0.487178106,-1.970365077,0.232330301
Tmie,0,0.487178106,-2.180450305,0.234948605
Als2cl,0,0.487178106,1.883656927,0.230452675
Ccdc12,0,0.487178106,0.230254346,0.203287891
Gm42762,0,0.487178106,-0.192312212,0.203550296
Gm42527,0,0.487178106,-1.392278803,0.224892175
RP23-311A1.1,0,0.487178106,-0.193407001,0.203550296
AU023762,0,0.487178106,-2.000774036,0.233215548
Arpp21,0,0.487178106,-0.280010671,0.202886598
2900079G21Rik,0,0.487178106,0.173877026,0.204081633
2310075C17Rik,0,0.487178106,-0.537227027,0.208633094
Dhx30,0,0.487178106,0.265039631,0.203355155
Gm27855,0,0.487178106,2.049119138,0.233784747
Gm25059,0,0.487178106,-1.391148517,0.224892175
Susd5,0,0.487178106,-1.765190149,0.229124916
4930520O04Rik,0,0.487178106,1.041198459,0.217941346
Crtap,0,0.487178106,-0.129699678,0.204782106
C130032M10Rik,0,0.487178106,-2.314221345,0.231993935
Glb1,0,0.487178106,0.280423369,0.202970297
Tmppe,0,0.487178106,-0.515241528,0.208510638
RP23-405I13.1,0,0.487178106,-1.393846847,0.225030826
Ubp1,0,0.487178106,0.406469793,0.205711736
Fbxl2,0,0.487178106,0.587973253,0.209621993
RP23-280C13.3,0,0.487178106,0.723361355,0.213208528
Dync1li1,0,0.487178106,1.584852403,0.227272727
Cmtm6,0,0.487178106,-0.308069369,0.20385906
