gene_symbol,OS,AE_FDR,FC,DE_FDR
SCN3B,0,0.487178523,0.0536825,0.165311653
SCN4A,0,0.487178523,0,0.165540541
SCN5A,0,0.487178523,0,0.165540541
SCN7A,0,0.487178523,0,0.165540541
SCN8A,0,0.487178523,0,0.165540541
SCN9A,0,0.487178523,0,0.165540541
SCNN1A,0,0.487178523,0.08333,0.160027473
SCNN1B,0,0.487178523,0,0.165540541
SCNN1D,0,0.487178523,0,0.165540541
SCNN1G,0,0.487178523,0,0.165540541
SCO2,0,0.487178523,0,0.165540541
SCP2,0,0.487178523,0.08428,0.158981418
SCPEP1,0,0.487178523,0,0.165540541
SCRG1,0,0.487178523,0,0.165540541
SCRIB,0,0.487178523,0,0.165540541
SCRN1,0,0.487178523,0,0.165540541
SCRN3,0,0.487178523,0,0.165540541
SCRT1,0,0.487178523,0,0.165540541
SCT,0,0.487178523,0,0.165540541
SCTR,0,0.487178523,0,0.165540541
SCUBE2,0,0.487178523,0,0.165540541
SCUBE3,0,0.487178523,0,0.165540541
SCYL2,0,0.487178523,0,0.165540541
SCYL3,0,0.487178523,0.00645625,0.165540541
SDAD1,0,0.487178523,0,0.165540541
SDC1,0,0.487178523,0.01924125,0.165540541
SDC3,0,0.487178523,0,0.165540541
SDC4,0,0.487178523,0,0.165540541
SDCBP,0,0.487178523,0,0.165540541
SDCCAG3,0,0.487178523,0,0.165540541
SDF2,0,0.487178523,0,0.165540541
SDF2L1,0,0.487178523,0,0.165540541
SDF4,0,0.487178523,0.05142875,0.165311653
SDHA,0,0.487178523,0,0.165540541
SDHAF1,0,0.487178523,-0.1444575,0.1424
SDHAF3,0,0.487178523,0,0.165540541
SDHAP2,0,0.487178523,0,0.165540541
SDHB,0,0.487178523,0.0549625,0.165311653
SDHD,0,0.487178523,-0.0430875,0.165199729
SDK2,0,0.487178523,0,0.165540541
SDPR,0,0.487178523,0,0.165540541
SDR39U1,0,0.487178523,0,0.165540541
SDS,0,0.487178523,0,0.165540541
SEBOX,0,0.487178523,0,0.165540541
SEC11A,0,0.487178523,0.0937375,0.157053509
SEC14L1,0,0.487178523,0.02115,0.165540541
SEC14L1P1,0,0.487178523,0,0.165540541
SEC14L2,0,0.487178523,0,0.165540541
SEC14L3,0,0.487178523,0,0.165540541
SEC14L4,0,0.487178523,0,0.165540541
SEC14L5,0,0.487178523,0,0.165540541
SEC16A,0,0.487178523,0,0.165540541
SEC22A,0,0.487178523,0,0.165540541
SEC22B,0,0.487178523,0,0.165540541
SEC23IP,0,0.487178523,-0.2770825,0.089576547
SEC24B,0,0.487178523,0,0.165540541
SEC24C,0,0.487178523,0,0.165540541
SEC31B,0,0.487178523,0,0.165540541
SEC61A1,0,0.487178523,0,0.165540541
SEC61A2,0,0.487178523,0,0.165540541
SEC61B,0,0.487178523,0,0.165540541
SEC61G,0,0.487178523,0,0.165540541
SEC63,0,0.487178523,-0.26476,0.086956522
SECISBP2,0,0.487178523,0,0.165540541
SECISBP2L,0,0.487178523,0.04519375,0.165311653
SECTM1,0,0.487178523,0,0.165540541
SEH1L,0,0.487178523,0,0.165540541
SEL1L2,0,0.487178523,0,0.165540541
SEL1L3,0,0.487178523,-0.15692875,0.136780651
SELE,0,0.487178523,0,0.165540541
SELENBP1,0,0.487178523,0,0.165540541
SELL,0,0.487178523,0,0.165540541
SELP,0,0.487178523,0,0.165540541
SELPLG,0,0.487178523,0.05923625,0.164290563
SELT,0,0.487178523,0,0.165540541
SEMA3A,0,0.487178523,0,0.165540541
SEMA3B,0,0.487178523,0,0.165540541
SEMA3C,0,0.487178523,0.0587325,0.164857531
SEMA3D,0,0.487178523,-0.00320375,0.165540541
SEMA3E,0,0.487178523,0,0.165540541
SEMA3F,0,0.487178523,0.303328333,0.073863636
SEMA3G,0,0.487178523,0,0.165540541
SEMA4A,0,0.487178523,0,0.165540541
SEMA4D,0,0.487178523,0,0.165540541
SEMA4F,0,0.487178523,0.04331625,0.165199729
SEMA4G,0,0.487178523,0.04994875,0.165311653
SEMA5A,0,0.487178523,-0.01118375,0.165540541
SEMA6A,0,0.487178523,0.17407625,0.126142596
SEMA6B,0,0.487178523,0,0.165540541
SEMA6C,0,0.487178523,0,0.165540541
SEMA6D,0,0.487178523,0,0.165540541
SEMA7A,0,0.487178523,0,0.165540541
SEMG1,0,0.487178523,0,0.165540541
SEMG2,0,0.487178523,0,0.165540541
SENP2,0,0.487178523,0,0.165540541
SENP3,0,0.487178523,0.09328125,0.156726768
SENP3-EIF4A1,0,0.487178523,0,0.165540541
SENP5,0,0.487178523,-0.041926667,0.165087957
SENP6,0,0.487178523,-0.161464167,0.135549872
SENP7,0,0.487178523,0,0.165540541
15-Sep,0,0.487178523,0,0.165540541
SEPHS1,0,0.487178523,0.220260833,0.103165299
SEPP1,0,0.487178523,0,0.165540541
10-Sep,0,0.487178523,-0.08837375,0.157349896
4-Sep,0,0.487178523,0.03011375,0.165540541
SEPT5-GP1BB,0,0.487178523,-0.066661875,0.162585034
6-Sep,0,0.487178523,0.072746875,0.160409556
7-Sep,0,0.487178523,0.1007975,0.154494382
8-Sep,0,0.487178523,0.41354,0.076363636
9-Sep,0,0.487178523,0.17269,0.128856624
SEPW1,0,0.487178523,0,0.165540541
SERF1B,0,0.487178523,0,0.165540541
SERF2-C15ORF63,0,0.487178523,0,0.165540541
SERGEF,0,0.487178523,0,0.165540541
SERHL2,0,0.487178523,0.201686667,0.106427819
SERINC1,0,0.487178523,0,0.165540541
SERINC2,0,0.487178523,0.02506,0.165540541
SERINC5,0,0.487178523,0,0.165540541
SERPINA1,0,0.487178523,0.089188333,0.157458564
SERPINA10,0,0.487178523,0,0.165540541
SERPINA2,0,0.487178523,0,0.165540541
SERPINA3,0,0.487178523,0,0.165540541
SERPINA4,0,0.487178523,0,0.165540541
SERPINA5,0,0.487178523,0,0.165540541
SERPINA6,0,0.487178523,0,0.165540541
SERPINA7,0,0.487178523,0,0.165540541
SERPINB1,0,0.487178523,-0.14178375,0.141950833
SERPINB10,0,0.487178523,0,0.165540541
SERPINB13,0,0.487178523,-0.015042917,0.165540541
SERPINB2,0,0.487178523,0,0.165540541
SERPINB3,0,0.487178523,-0.02217,0.165540541
SERPINB4,0,0.487178523,0.06197125,0.163722826
SERPINB5,0,0.487178523,0,0.165540541
SERPINB6,0,0.487178523,0,0.165540541
SERPINB7,0,0.487178523,0,0.165540541
SERPINB8,0,0.487178523,0,0.165540541
SERPINB9,0,0.487178523,0.03677625,0.164976335
SERPINC1,0,0.487178523,0,0.165540541
SERPIND1,0,0.487178523,0,0.165540541
SERPINE1,0,0.487178523,-0.12564125,0.145522388
SERPINE2,0,0.487178523,0,0.165540541
SERPINF1,0,0.487178523,0,0.165540541
SERPINF2,0,0.487178523,0,0.165540541
SERPING1,0,0.487178523,0,0.165540541
SERPINH1,0,0.487178523,0,0.165540541
SERPINI1,0,0.487178523,0,0.165540541
SERPINI2,0,0.487178523,0,0.165540541
SERTAD2,0,0.487178523,-0.02872,0.165540541
SERTAD3,0,0.487178523,0,0.165540541
SESN1,0,0.487178523,0,0.165540541
SET,0,0.487178523,0.0684625,0.162014976
SETBP1,0,0.487178523,0,0.165540541
SETD1A,0,0.487178523,0,0.165540541
SETD1B,0,0.487178523,0,0.165540541
SETD2,0,0.487178523,-0.07396,0.160409556
SETD3,0,0.487178523,0,0.165540541
SETD4,0,0.487178523,-0.18854,0.117125984
SETD5,0,0.487178523,0,0.165540541
SETD6,0,0.487178523,0,0.165540541
SETDB1,0,0.487178523,-0.22225875,0.100591716
SETMAR,0,0.487178523,0,0.165540541
SEZ6L,0,0.487178523,-0.092523125,0.157311157
SEZ6L2,0,0.487178523,0,0.165540541
SF1,0,0.487178523,-0.13622125,0.141538462
SF3A1,0,0.487178523,-0.0995325,0.1542777
SF3A2,0,0.487178523,-0.09916,0.1542777
SF3A3,0,0.487178523,0,0.165540541
SF3B2,0,0.487178523,0,0.165540541
SF3B3,0,0.487178523,0.23039625,0.100628931
SF3B4,0,0.487178523,0,0.165540541
SF3B5,0,0.487178523,0,0.165540541
SFI1,0,0.487178523,0.04507375,0.165311653
SFMBT1,0,0.487178523,0,0.165540541
SFN,0,0.487178523,0.0438975,0.165199729
SFRP1,0,0.487178523,0.075394167,0.160409556
SFRP4,0,0.487178523,0.0094925,0.165540541
SFRP5,0,0.487178523,0,0.165540541
SFSWAP,0,0.487178523,-0.046993333,0.165311653
SFT2D2,0,0.487178523,0,0.165540541
SFT2D3,0,0.487178523,0,0.165540541
SFTPA2,0,0.487178523,0,0.165540541
SFTPB,0,0.487178523,-0.027363125,0.165540541
SFTPC,0,0.487178523,-0.032555,0.165540541
SFTPD,0,0.487178523,0,0.165540541
SFXN1,0,0.487178523,0,0.165540541
SFXN3,0,0.487178523,0.21713,0.102416571
SGCA,0,0.487178523,0,0.165540541
SGCB,0,0.487178523,0.16955875,0.131672598
SGCD,0,0.487178523,0.0334975,0.165540541
SGCE,0,0.487178523,0,0.165540541
SGCG,0,0.487178523,0,0.165540541
SGF29,0,0.487178523,0.02691125,0.165540541
SGK1,0,0.487178523,0,0.165540541
SGK2,0,0.487178523,0,0.165540541
SGMS1,0,0.487178523,0,0.165540541
SGPL1,0,0.487178523,-0.1812175,0.119771863
SGPP1,0,0.487178523,0,0.165540541
SGSH,0,0.487178523,0.1736875,0.127620784
SGSM2,0,0.487178523,0.158899167,0.135636057
SGSM3,0,0.487178523,0.001690833,0.165540541
SGTA,0,0.487178523,0,0.165540541
SH2B1,0,0.487178523,0.0941075,0.156685237
SH2B2,0,0.487178523,0,0.165540541
SH2B3,0,0.487178523,0,0.165540541
SH2D1A,0,0.487178523,-0.06058,0.163722826
SH2D2A,0,0.487178523,0,0.165540541
SH2D3A,0,0.487178523,-0.00235875,0.165540541
SH2D3C,0,0.487178523,0,0.165540541
SH2D4A,0,0.487178523,0,0.165540541
SH3BGR,0,0.487178523,0,0.165540541
SH3BGRL,0,0.487178523,-0.0014125,0.165540541
SH3BGRL3,0,0.487178523,0,0.165540541
SH3BP1,0,0.487178523,0,0.165540541
SH3BP2,0,0.487178523,-0.1132355,0.152958153
SH3BP4,0,0.487178523,0,0.165540541
SH3BP5,0,0.487178523,-0.0151175,0.165540541
SH3D21,0,0.487178523,0,0.165540541
SH3GL1,0,0.487178523,0,0.165540541
SH3GL2,0,0.487178523,0,0.165540541
SH3GL3,0,0.487178523,0.0476275,0.165311653
SH3GLB1,0,0.487178523,-0.233515,0.099616858
SH3GLB2,0,0.487178523,0,0.165540541
SH3PXD2A,0,0.487178523,-0.14217375,0.142289348
SH3TC1,0,0.487178523,0,0.165540541
SH3TC2,0,0.487178523,0,0.165540541
SH3YL1,0,0.487178523,0,0.165540541
SHANK1,0,0.487178523,0,0.165540541
SHANK2,0,0.487178523,0.085089375,0.158402204
SHARPIN,0,0.487178523,0,0.165540541
SHB,0,0.487178523,-0.05560625,0.165311653
SHBG,0,0.487178523,0,0.165540541
SHC1P1,0,0.487178523,0,0.165540541
SHC2,0,0.487178523,0,0.165540541
SHC3,0,0.487178523,0,0.165540541
SHCBP1,0,0.487178523,0,0.165540541
SHCBP1L,0,0.487178523,0,0.165540541
SHFM1,0,0.487178523,0,0.165540541
SHH,0,0.487178523,0,0.165540541
SHISA6,0,0.487178523,0.013825,0.165540541
SHMT1,0,0.487178523,0,0.165540541
SHOC2,0,0.487178523,0,0.165540541
SHOX,0,0.487178523,0,0.165540541
SHOX2,0,0.487178523,-0.158179167,0.13697479
SHPK,0,0.487178523,0.12275,0.146971935
SHQ1,0,0.487178523,0.0712425,0.160872529
SHROOM2,0,0.487178523,0,0.165540541
SHTN1,0,0.487178523,0,0.165540541
SI,0,0.487178523,0,0.165540541
SIAH2,0,0.487178523,0,0.165540541
SIDT1,0,0.487178523,0,0.165540541
SIDT2,0,0.487178523,-0.0637875,0.163722826
SIGIRR,0,0.487178523,0.0848575,0.158402204
SIGLEC1,0,0.487178523,0.00296625,0.165540541
SIGLEC15,0,0.487178523,0,0.165540541
SIGLEC5,0,0.487178523,0,0.165540541
SIGLEC6,0,0.487178523,-0.009604167,0.165540541
SIGLEC7,0,0.487178523,-0.072815833,0.160409556
SIGLEC8,0,0.487178523,-0.080031667,0.159589041
SIGLEC9,0,0.487178523,0,0.165540541
SIGMAR1,0,0.487178523,0.268235,0.088328076
SIK1,0,0.487178523,0,0.165540541
SIK2,0,0.487178523,0.08706,0.157349896
SIK3,0,0.487178523,-0.0477475,0.165311653
SIKE1,0,0.487178523,-0.1967775,0.110769231
SIL1,0,0.487178523,0,0.165540541
SIM1,0,0.487178523,0,0.165540541
SIM2,0,0.487178523,-0.0222075,0.165540541
SIN3B,0,0.487178523,-0.04499625,0.165311653
SIPA1,0,0.487178523,0,0.165540541
SIPA1L1,0,0.487178523,-0.00830625,0.165540541
SIPA1L3,0,0.487178523,0.11454,0.151230101
SIRPA,0,0.487178523,0.0304875,0.165540541
SIRPB1,0,0.487178523,-0.03919875,0.164976335
SIRPG,0,0.487178523,0,0.165540541
SIRT1,0,0.487178523,0,0.165540541
SIRT2,0,0.487178523,0,0.165540541
SIRT3,0,0.487178523,0.082865833,0.160027473
SIRT4,0,0.487178523,0.1753375,0.123502304
SIRT5,0,0.487178523,0.028275,0.165540541
SIRT6,0,0.487178523,0,0.165540541
SIRT7,0,0.487178523,0,0.165540541
SIT1,0,0.487178523,0,0.165540541
SIVA1,0,0.487178523,0.127700833,0.144469526
SIX1,0,0.487178523,0,0.165540541
SIX2,0,0.487178523,-0.006655,0.165540541
SIX3,0,0.487178523,0,0.165540541
SIX5,0,0.487178523,0,0.165540541
SIX6,0,0.487178523,0,0.165540541
SKA1,0,0.487178523,0,0.165540541
SKAP1,0,0.487178523,0,0.165540541
SKAP2,0,0.487178523,0.0236035,0.165540541
SKI,0,0.487178523,0.0254875,0.165540541
SKIL,0,0.487178523,0.066405833,0.162585034
SKIV2L,0,0.487178523,0,0.165540541
SKIV2L2,0,0.487178523,0,0.165540541
SKP1,0,0.487178523,0.1009375,0.154494382
SLA,0,0.487178523,-0.00117,0.165540541
SLAMF1,0,0.487178523,0,0.165540541
SLAMF7,0,0.487178523,0,0.165540541
SLAMF8,0,0.487178523,-0.0144175,0.165540541
SLBP,0,0.487178523,0,0.165540541
SLC10A1,0,0.487178523,0,0.165540541
SLC10A2,0,0.487178523,0,0.165540541
SLC10A3,0,0.487178523,0,0.165540541
SLC11A1,0,0.487178523,-0.0455975,0.165311653
SLC11A2,0,0.487178523,-0.183581875,0.120574163
SLC12A1,0,0.487178523,0,0.165540541
SLC12A2,0,0.487178523,0,0.165540541
SLC12A3,0,0.487178523,0.10846625,0.152857143
SLC12A4,0,0.487178523,-0.019519375,0.165540541
SLC12A5,0,0.487178523,0,0.165540541
SLC12A6,0,0.487178523,0,0.165540541
SLC12A7,0,0.487178523,0,0.165540541
SLC12A8,0,0.487178523,0,0.165540541
SLC12A9,0,0.487178523,0,0.165540541
SLC13A1,0,0.487178523,0.01295375,0.165540541
SLC13A2,0,0.487178523,0,0.165540541
SLC13A3,0,0.487178523,0.06735375,0.162014976
SLC13A4,0,0.487178523,0,0.165540541
SLC14A1,0,0.487178523,0,0.165540541
SLC15A1,0,0.487178523,-0.05536375,0.165311653
SLC15A2,0,0.487178523,0.11858125,0.149853801
SLC15A3,0,0.487178523,0,0.165540541
SLC16A1,0,0.487178523,0.122055625,0.148529412
SLC16A10,0,0.487178523,0,0.165540541
SLC16A2,0,0.487178523,0,0.165540541
SLC16A4,0,0.487178523,0,0.165540541
SLC16A5,0,0.487178523,-0.002259167,0.165540541
SLC16A6,0,0.487178523,0,0.165540541
SLC16A8,0,0.487178523,0,0.165540541
SLC17A1,0,0.487178523,0,0.165540541
SLC17A2,0,0.487178523,0,0.165540541
SLC17A3,0,0.487178523,0,0.165540541
SLC17A4,0,0.487178523,0,0.165540541
SLC17A5,0,0.487178523,0,0.165540541
SLC17A6,0,0.487178523,0,0.165540541
SLC17A7,0,0.487178523,-0.08355,0.159450172
SLC17A9,0,0.487178523,0,0.165540541
SLC18A1,0,0.487178523,0,0.165540541
SLC18A2,0,0.487178523,0,0.165540541
SLC18A3,0,0.487178523,0,0.165540541
SLC19A1,0,0.487178523,0.153365625,0.138613861
SLC19A2,0,0.487178523,0,0.165540541
SLC19A3,0,0.487178523,0,0.165540541
SLC1A2,0,0.487178523,0.020848333,0.165540541
SLC1A3,0,0.487178523,0,0.165540541
SLC1A5,0,0.487178523,0,0.165540541
SLC1A6,0,0.487178523,0,0.165540541
SLC1A7,0,0.487178523,0.04903875,0.165311653
SLC20A1,0,0.487178523,0,0.165540541
SLC20A2,0,0.487178523,0,0.165540541
SLC22A1,0,0.487178523,0,0.165540541
SLC22A11,0,0.487178523,0,0.165540541
SLC22A13,0,0.487178523,0,0.165540541
SLC22A14,0,0.487178523,0,0.165540541
SLC22A17,0,0.487178523,-0.065245,0.163154317
SLC22A18,0,0.487178523,0,0.165540541
SLC22A18AS,0,0.487178523,0,0.165540541
SLC22A2,0,0.487178523,0,0.165540541
SLC22A3,0,0.487178523,0,0.165540541
SLC22A4,0,0.487178523,0,0.165540541
SLC22A5,0,0.487178523,0,0.165540541
SLC22A6,0,0.487178523,0.0402575,0.164976335
SLC22A7,0,0.487178523,-0.091864167,0.157093426
SLC22A8,0,0.487178523,0,0.165540541
SLC23A2,0,0.487178523,0.0625875,0.163722826
SLC23A3,0,0.487178523,0,0.165540541
SLC24A1,0,0.487178523,0.140085,0.142183818
SLC24A2,0,0.487178523,0,0.165540541
SLC25A1,0,0.487178523,0,0.165540541
SLC25A10,0,0.487178523,0,0.165540541
SLC25A11,0,0.487178523,0.23702125,0.096605744
SLC25A12,0,0.487178523,0.021865,0.165540541
SLC25A13,0,0.487178523,0,0.165540541
SLC25A14,0,0.487178523,0.19833375,0.11053719
SLC25A15,0,0.487178523,0,0.165540541
SLC25A16,0,0.487178523,-0.117145,0.150874636
SLC25A17,0,0.487178523,0.16995875,0.131907308
SLC25A20,0,0.487178523,0,0.165540541
SLC25A21,0,0.487178523,0,0.165540541
SLC25A22,0,0.487178523,0,0.165540541
SLC25A23,0,0.487178523,0,0.165540541
SLC25A28,0,0.487178523,0,0.165540541
SLC25A3,0,0.487178523,0,0.165540541
SLC25A30,0,0.487178523,0.03374875,0.165540541
SLC25A31,0,0.487178523,0,0.165540541
SLC25A32,0,0.487178523,0,0.165540541
SLC25A37,0,0.487178523,-0.167156667,0.133333333
SLC25A38,0,0.487178523,0,0.165540541
SLC25A4,0,0.487178523,0.14755125,0.140549273
SLC25A40,0,0.487178523,0,0.165540541
SLC25A42,0,0.487178523,0,0.165540541
SLC25A44,0,0.487178523,0.061425,0.163722826
SLC25A46,0,0.487178523,0,0.165540541
SLC25A5,0,0.487178523,0,0.165540541
SLC25A6,0,0.487178523,0.0574875,0.165423729
SLC26A1,0,0.487178523,-0.02170625,0.165540541
SLC26A10,0,0.487178523,0,0.165540541
SLC26A2,0,0.487178523,0,0.165540541
SLC26A3,0,0.487178523,-0.0074225,0.165540541
SLC26A4,0,0.487178523,0,0.165540541
SLC27A3,0,0.487178523,0,0.165540541
SLC27A5,0,0.487178523,0,0.165540541
SLC27A6,0,0.487178523,0,0.165540541
SLC28A1,0,0.487178523,0,0.165540541
SLC28A2,0,0.487178523,0.032295,0.165540541
SLC28A3,0,0.487178523,0,0.165540541
SLC29A2,0,0.487178523,0,0.165540541
SLC29A3,0,0.487178523,0,0.165540541
SLC2A1,0,0.487178523,0.12150375,0.148202494
SLC2A10,0,0.487178523,0,0.165540541
SLC2A11,0,0.487178523,0,0.165540541
SLC2A14,0,0.487178523,0.08024375,0.159589041
SLC2A2,0,0.487178523,0,0.165540541
SLC2A3,0,0.487178523,-0.0495,0.165311653
SLC2A4,0,0.487178523,0,0.165540541
SLC2A4RG,0,0.487178523,0,0.165540541
SLC2A5,0,0.487178523,-0.01681,0.165540541
SLC2A6,0,0.487178523,0,0.165540541
SLC2A8,0,0.487178523,0,0.165540541
SLC2A9,0,0.487178523,0,0.165540541
SLC30A1,0,0.487178523,0,0.165540541
SLC30A10,0,0.487178523,0,0.165540541
SLC30A3,0,0.487178523,0,0.165540541
SLC30A4,0,0.487178523,0,0.165540541
SLC30A5,0,0.487178523,-0.22572875,0.100737101
SLC30A6,0,0.487178523,0,0.165540541
SLC30A9,0,0.487178523,0,0.165540541
SLC31A1,0,0.487178523,0,0.165540541
SLC31A2,0,0.487178523,0,0.165540541
SLC34A1,0,0.487178523,0.05036375,0.165311653
SLC34A2,0,0.487178523,0,0.165540541
SLC35A1,0,0.487178523,0,0.165540541
SLC35A2,0,0.487178523,-0.2407075,0.096128171
SLC35A3,0,0.487178523,0.1978025,0.110195675
SLC35A5,0,0.487178523,0,0.165540541
SLC35C1,0,0.487178523,0,0.165540541
SLC35C2,0,0.487178523,0,0.165540541
SLC35D1,0,0.487178523,0.179296667,0.121354657
SLC35D2,0,0.487178523,0.00252375,0.165540541
SLC35E1,0,0.487178523,-0.231880833,0.099363057
SLC35E2B,0,0.487178523,0.14465375,0.142628205
SLC35E3,0,0.487178523,0.0046,0.165540541
SLC35F2,0,0.487178523,0,0.165540541
SLC35F5,0,0.487178523,0,0.165540541
SLC35F6,0,0.487178523,-0.06527875,0.163154317
SLC35G2,0,0.487178523,0,0.165540541
SLC36A1,0,0.487178523,0,0.165540541
SLC37A1,0,0.487178523,0,0.165540541
SLC37A4,0.001931422,0.487178523,0.36537,0.063492063
SLC38A1,0,0.487178523,0,0.165540541
SLC38A10,0,0.487178523,0,0.165540541
SLC38A3,0,0.487178523,0,0.165540541
SLC38A4,0,0.487178523,0,0.165540541
SLC38A6,0,0.487178523,0,0.165540541
SLC38A7,0,0.487178523,-0.007549167,0.165540541
SLC39A1,0,0.487178523,0,0.165540541
SLC39A14,0,0.487178523,0,0.165540541
SLC39A2,0,0.487178523,0,0.165540541
SLC39A4,0,0.487178523,0,0.165540541
SLC39A6,0,0.487178523,0.001,0.165540541
SLC39A7,0,0.487178523,0,0.165540541
SLC39A8,0,0.487178523,0.32073125,0.071428571
SLC39A9,0,0.487178523,0.033271667,0.165540541
SLC3A1,0,0.487178523,-0.01049125,0.165540541
SLC3A2,0,0.487178523,0,0.165540541
SLC41A3,0,0.487178523,0,0.165540541
SLC43A1,0,0.487178523,0,0.165540541
SLC43A3,0,0.487178523,-0.03775125,0.164976335
SLC44A1,0,0.487178523,0,0.165540541
SLC44A4,0,0.487178523,0,0.165540541
SLC45A2,0,0.487178523,-0.12012875,0.149341142
SLC46A3,0,0.487178523,0,0.165540541
SLC47A1,0,0.487178523,0,0.165540541
SLC48A1,0,0.487178523,0.072589167,0.160409556
SLC4A1,0,0.487178523,0,0.165540541
SLC4A10,0,0.487178523,0,0.165540541
SLC4A1AP,0,0.487178523,0,0.165540541
SLC4A2,0,0.487178523,0,0.165540541
SLC4A3,0,0.487178523,0,0.165540541
SLC4A4,0,0.487178523,0.00118375,0.165540541
SLC4A5,0,0.487178523,0.001660833,0.165540541
SLC4A7,0,0.487178523,-0.0320025,0.165540541
SLC4A8,0,0.487178523,0,0.165540541
SLC50A1,0,0.487178523,0,0.165540541
SLC52A1,0,0.487178523,0,0.165540541
SLC52A2,0,0.487178523,0.0576075,0.165423729
SLC5A1,0,0.487178523,0,0.165540541
SLC5A12,0,0.487178523,0,0.165540541
SLC5A2,0,0.487178523,0,0.165540541
SLC5A3,0,0.487178523,0.203984167,0.103743316
SLC5A4,0,0.487178523,0,0.165540541
SLC5A5,0,0.487178523,0,0.165540541
SLC5A6,0,0.487178523,0,0.165540541
SLC5A7,0,0.487178523,0,0.165540541
SLC6A1,0,0.487178523,0,0.165540541
SLC6A10PB,0,0.487178523,0,0.165540541
SLC6A11,0,0.487178523,0,0.165540541
SLC6A12,0,0.487178523,0,0.165540541
SLC6A13,0,0.487178523,0,0.165540541
SLC6A14,0,0.487178523,0,0.165540541
SLC6A15,0,0.487178523,0,0.165540541
SLC6A16,0,0.487178523,0,0.165540541
SLC6A2,0,0.487178523,0.010385357,0.165540541
SLC6A20,0,0.487178523,0,0.165540541
SLC6A3,0,0.487178523,0,0.165540541
SLC6A4,0,0.487178523,0,0.165540541
SLC6A5,0,0.487178523,0,0.165540541
SLC6A6,0,0.487178523,-0.019876667,0.165540541
SLC6A7,0,0.487178523,0,0.165540541
SLC6A8,0,0.487178523,0.264353333,0.088235294
SLC6A9,0,0.487178523,0,0.165540541
SLC7A1,0,0.487178523,-0.230834,0.098734177
SLC7A10,0,0.487178523,0,0.165540541
SLC7A2,0,0.487178523,0,0.165540541
SLC7A4,0,0.487178523,0.0844725,0.158402204
SLC7A5,0,0.487178523,0,0.165540541
SLC7A6,0,0.487178523,-0.0171775,0.165540541
SLC7A7,0,0.487178523,0,0.165540541
SLC7A8,0,0.487178523,0.0619745,0.163722826
SLC7A9,0,0.487178523,0,0.165540541
SLC8A1,0,0.487178523,0.066233333,0.163154317
SLC8A2,0,0.487178523,0,0.165540541
SLC8B1,0,0.487178523,0,0.165540541
SLC9A1,0,0.487178523,0,0.165540541
SLC9A2,0,0.487178523,0.186895,0.118908382
SLC9A3,0,0.487178523,0,0.165540541
SLC9A3R2,0,0.487178523,0,0.165540541
SLC9A5,0,0.487178523,0,0.165540541
SLC9A6,0,0.487178523,0,0.165540541
SLC9A7,0,0.487178523,0,0.165540541
SLC9A8,0,0.487178523,0,0.165540541
SLCO1A2,0,0.487178523,-0.019614167,0.165540541
SLCO1B1,0,0.487178523,0,0.165540541
SLCO1B3,0,0.487178523,0,0.165540541
SLCO1C1,0,0.487178523,0,0.165540541
SLCO2A1,0,0.487178523,0,0.165540541
SLCO2B1,0,0.487178523,-0.1402525,0.142295597
SLCO3A1,0,0.487178523,0.02703625,0.165540541
SLCO4A1,0,0.487178523,0,0.165540541
SLCO5A1,0,0.487178523,0,0.165540541
SLF2,0,0.487178523,0.13795125,0.140418929
SLFN12,0,0.487178523,0,0.165540541
SLIRP,0,0.487178523,0,0.165540541
SLIT1,0,0.487178523,0.0419175,0.165087957
SLIT2,0,0.487178523,0,0.165540541
SLIT3,0,0.487178523,0.050718333,0.165311653
SLITRK3,0,0.487178523,0,0.165540541
SLITRK5,0,0.487178523,-0.038525,0.164976335
SLK,0,0.487178523,0.1419475,0.14217633
SLN,0,0.487178523,0,0.165540541
SLPI,0,0.487178523,0,0.165540541
SLTM,0,0.487178523,0,0.165540541
SLURP1,0,0.487178523,0,0.165540541
SLX1A,0,0.487178523,0,0.165540541
SLX1A-SULT1A3,0,0.487178523,0,0.165540541
SLX1B-SULT1A4,0,0.487178523,0.09136875,0.157093426
SMA4,0,0.487178523,0.1306525,0.141444867
SMAD1,0,0.487178523,0.07306125,0.160409556
SMAD2,0,0.487178523,-0.086754167,0.157349896
SMAD3,0,0.487178523,-0.04369125,0.165199729
SMAD5-AS1,0,0.487178523,0,0.165540541
SMAD6,0,0.487178523,0.08780125,0.157349896
SMAD7,0,0.487178523,0,0.165540541
SMAD9,0,0.487178523,0,0.165540541
SMAGP,0,0.487178523,0,0.165540541
SMAP1,0,0.487178523,0,0.165540541
SMARCA1,0,0.487178523,0.102679375,0.15335689
SMARCA2,0,0.487178523,-0.02582875,0.165540541
SMARCA4,0,0.487178523,0.201073438,0.107966457
SMARCA5,0,0.487178523,-0.016519167,0.165540541
SMARCAL1,0,0.487178523,0,0.165540541
SMARCB1,0,0.487178523,0.03223625,0.165540541
SMARCC1,0,0.487178523,0.03791375,0.164976335
SMARCC2,0,0.487178523,0.1333725,0.140996169
SMARCD1,0,0.487178523,-0.02107125,0.165540541
SMARCD2,0,0.487178523,0,0.165540541
SMARCD3,0,0.487178523,0,0.165540541
SMARCE1,0,0.487178523,0.049345,0.165311653
